id,predict_0,predict_1,predict_2
3525,0.4263434633888646,0.2722967593234514,0.3013597772876839
3526,0.4649406862296843,0.34422027659980264,0.19083903717051287
3529,0.8921159982471576,0.1056477251775345,0.0022362765753075075
3534,0.43736310891985297,0.313600905378854,0.24903598570129268
3537,0.476715386880291,0.3957796410172994,0.12750497210240874
3538,0.5146491541499919,0.3211735644980824,0.16417728135192494
3540,0.4317465923182541,0.366180196851407,0.20207321083033752
3541,0.8101696049739227,0.18671812317304604,0.0031122718530321703
3542,0.8706563801917453,0.12632863195477817,0.0030149878534776534
3545,0.4271406773582318,0.3702394719552164,0.20261985068655017
3546,0.5682667169518358,0.31369435803644025,0.11803892501172376
3547,0.44370875999467213,0.3787469874043621,0.17754425260096565
3549,0.4317097047788461,0.3662181859033736,0.2020721093177788
3550,0.42734675986392706,0.31858265195643604,0.2540705881796365
3551,0.6274415721828083,0.29679563743022974,0.07576279038696204
3552,0.5717890713550796,0.32233160015761,0.10587932848730966
3555,0.9138968776548779,0.08410993543641374,0.0019931869087080265
3556,0.4272455232544221,0.36868435064086874,0.20407012610470732
3557,0.4729865025175527,0.392174264005957,0.13483923347648963
3559,0.8436485930355783,0.15344107079333652,0.002910336171086362
3562,0.3906612416136756,0.35901522589791135,0.2503235324884113
3563,0.443708425354562,0.35706962194624553,0.19922195269919152
3564,0.43155133174230287,0.2750579987211449,0.293390669536552
3565,0.8703816933877291,0.12659324582497083,0.003025060787301106
3567,0.4254577787263075,0.342972351019969,0.23156987025372222
3568,0.4217512155646638,0.3264339567347185,0.2518148277006166
3573,0.42434109418477606,0.36840390318449906,0.20725500263072358
3574,0.8411079894567134,0.15585871362270382,0.0030332969205837126
3575,0.39329511194985833,0.3625396382415794,0.2441652498085607
3576,0.8442000579730068,0.15243828314952468,0.0033616588774693797
3577,0.8167237401886707,0.18047148548321076,0.002804774328119575
3578,0.8705246221502791,0.12646039664287,0.0030149812068518914
3579,0.4168133711518802,0.2718251179558211,0.3113615108922988
3580,0.8706061360987304,0.1275734902557159,0.0018203736455536187
3581,0.46802963738035414,0.34102798447171545,0.1909423781479302
3583,0.8706563801917453,0.12632863195477817,0.0030149878534776534
3584,0.42673307706520924,0.3681976022223303,0.20506932071245887
3585,0.4445747719760021,0.363510956194428,0.19191427182956874
3586,0.4311426214800824,0.3042057365118314,0.26465164200808555
3587,0.4236675686595206,0.32102621097356887,0.25530622036690975
3588,0.828998729896133,0.168155629770922,0.002845640332945885
3589,0.8982809544556999,0.0997934198063014,0.0019256257379982856
3591,0.8543317187546865,0.14271170850735038,0.0029565727379641674
3592,0.599646744811658,0.3099006317021626,0.09045262348618026
3596,0.4308596591665653,0.32684903404781696,0.24229130678561664
3597,0.6126421967524082,0.3036923446989298,0.08366545854866181
3598,0.8359111411283842,0.1610745385271502,0.0030143203444664953
3599,0.9248446387232826,0.07312407451118717,0.002031286765529982
3601,0.43466747866437483,0.33658271645933147,0.22874980487629404
3602,0.42951016933075153,0.2749711512700169,0.2955186793992313
3603,0.816233832982358,0.18096139329612,0.0028047737215231004
3604,0.4252535367306116,0.2952115306644659,0.2795349326049221
3605,0.8163035808898174,0.18089140871550205,0.002805010394681711
3606,0.4370239975158545,0.36273366278993835,0.20024233969420513
3608,0.4413868192436961,0.338587385694763,0.22002579506154082
3609,0.4625127045662122,0.302487063698932,0.23500023173485526
3613,0.6129376136847828,0.3037216422671132,0.08334074404810378
3614,0.41743387506102403,0.32190411857546525,0.2606620063635102
3616,0.42593457258690626,0.36809596424297975,0.20596946317011267
3617,0.5972787661315513,0.29817745137902363,0.10454378248942504
3618,0.4790877255258029,0.3883754514845351,0.1325368229896614
3619,0.43043074908171974,0.3661653877164018,0.20340386320187687
3620,0.4228905782701524,0.3511007518815759,0.22600866984827053
3621,0.43017497365480506,0.36422405180858763,0.205600974536606
3622,0.8440487851443828,0.15304127785189703,0.0029099370037212243
3623,0.42536095393534207,0.3242079856777855,0.25043106038687146
3625,0.43531003649207456,0.3113668872052213,0.253323076302704
3627,0.8288003357772988,0.16835352995412936,0.002846134268572887
3628,0.8668091531420221,0.13000378254323275,0.0031870643147462927
3630,0.4552819905838327,0.3964649358110013,0.1482530736051657
3632,0.4183397506616613,0.2749609845083998,0.3066992648299392
3633,0.4681191703979648,0.3884952018442225,0.14338562775781227
3634,0.48676376940337057,0.3827963566827663,0.1304398739138618
3635,0.9034371781934932,0.094609243556812,0.00195357824969453
3637,0.8745290564524947,0.12365415833848886,0.0018167852090159302
3638,0.8183003935130315,0.1788966935914003,0.002802912895569347
3639,0.9142033905221846,0.08380338721361869,0.0019932222641964774
3641,0.4164515648663437,0.30059679642718645,0.2829516387064692
3643,0.8703816933877291,0.12659324582497083,0.003025060787301106
3644,0.4341556474098828,0.3182058178435509,0.2476385347465647
3648,0.6441117838731004,0.27538832402428154,0.08049989210261828
3649,0.8163739667874128,0.1808213483013118,0.002804684911276554
3650,0.4341556474098828,0.3182058178435509,0.2476385347465647
3651,0.8714308304700287,0.12674925140214166,0.001819918127829518
3654,0.4442007868568082,0.35344961308244705,0.20234960006074448
3655,0.4690542627651161,0.3956003126703688,0.13534542456451454
3656,0.4264983208009956,0.3681528979747384,0.2053487812242642
3657,0.8440487851443828,0.15304127785189703,0.0029099370037212243
3658,0.43085598970213135,0.3651216705565978,0.20402233974126988
3661,0.6129376136847828,0.3037216422671132,0.08334074404810381
3663,0.5005501375443467,0.38694527667207557,0.11250458578357735
3664,0.4314510669119792,0.36619062003510017,0.20235831305291901
3665,0.8183003935130315,0.1788966935914003,0.002802912895569347
3666,0.8101696049739228,0.18671812317304604,0.0031122718530321707
3668,0.4574699992382975,0.37286894901029377,0.16966105175140797
3671,0.5064704498041337,0.3253490126322013,0.16818053756366463
3672,0.4134261951908499,0.28113759905559144,0.30543620575355884
3673,0.433482480292707,0.30266950843302415,0.26384801127426927
3675,0.3756457975294254,0.3198198854526285,0.30453431701794476
3676,0.47445153489126457,0.34142015248987967,0.1841283126188557
3677,0.8164424387146,0.18075151538783835,0.0028060458975626974
3678,0.42451874716199234,0.36841271068325787,0.2070685421547485
3679,0.40931668110303066,0.40141323136855545,0.18927008752841365
3680,0.44152227426358126,0.3755794611169577,0.1828982646194603
3683,0.4453697539559378,0.38728991322426815,0.16734033281979355
3684,0.41322712872518824,0.29808298387318427,0.28868988740162715
3685,0.9247567914615962,0.07321253859727453,0.0020306699411289496
3686,0.8705360691962031,0.12764351275311997,0.0018204180506768918
3687,0.4258067142707082,0.3682371845002156,0.20595610122907487
3693,0.4194525902558626,0.3244407163994895,0.25610669334464714
3694,0.42692542281684687,0.3707881337478708,0.20228644343528035
3696,0.364370986611069,0.3039143820757475,0.3317146313131832
3699,0.8705905011710122,0.1263945142988241,0.0030149845301647724
3701,0.46390876860608343,0.3440981407716187,0.19199309062229775
3702,0.4226581758943369,0.33916788925517144,0.2381739348504907
3703,0.8163739667874128,0.1808213483013118,0.002804684911276554
3705,0.5338437398482492,0.350942050730741,0.11521420942101022
3708,0.624080920339924,0.29510826284472536,0.08081081681535052
3709,0.43261974307446704,0.36524280467419046,0.20213745225134108
3710,0.4642986952110547,0.41250398203666977,0.1231973227522751
3712,0.424597481505957,0.2695232024914823,0.3058793160025607
3714,0.47910854767303246,0.388354694491454,0.132536757835513
3715,0.4770537471880444,0.39994918759070636,0.12299706522124862
3721,0.6128663141449073,0.3037094529514483,0.08342423290364415
3722,0.44500824462732863,0.3608740730590713,0.194117682313599
3724,0.5108928599912324,0.36384892186071743,0.12525821814805027
3725,0.8163038998848855,0.18089137079871592,0.002804729316399827
3728,0.8163739667874128,0.1808213483013118,0.002804684911276554
3732,0.4784600610930405,0.38949930978773084,0.132040629119228
3733,0.4165718091237541,0.32258248584756144,0.260845705028684
3734,0.4092781486097482,0.2852524568496966,0.3054693945405552
3735,0.45386383968123645,0.397089748425403,0.14904641189336015
3738,0.4317634494624193,0.36617934626845994,0.20205720426911938
3739,0.44522966712597734,0.3513728755054059,0.20339745736861664
3740,0.41886972009221346,0.3239958419984421,0.2571344379093437
3743,0.41344287950619896,0.28123169995777164,0.3053254205360296
3744,0.8719360685339342,0.12624383184012594,0.001820099625939576
3746,0.8464685172973349,0.15047744515073797,0.0030540375519280743
3747,0.4583787338395459,0.30370371293294546,0.23791755322750835
3749,0.43035010791776873,0.365149696765862,0.20450019531636812
3750,0.5035720223487195,0.33961293130932374,0.15681504634195578
3751,0.3917636833420882,0.3323557378280573,0.27588057882985306
3754,0.8163739667874128,0.1808213483013118,0.002804684911276554
3757,0.4237842581874908,0.2997700034971764,0.27644573831533187
3758,0.4318549009741762,0.3651972783729105,0.2029478206529121
3759,0.42692542281684687,0.3707881337478708,0.20228644343528035
3761,0.4218771558869472,0.3451333832358705,0.23298946087718106
3763,0.4203669867823729,0.33751604255248036,0.24211697066514595
3764,0.8609613834062942,0.13605087126522697,0.0029877453284800196
3766,0.476715386880291,0.3957796410172994,0.12750497210240874
3767,0.47190272874929395,0.3172193768430399,0.210877894407665
3770,0.42460152169120824,0.3444943642387696,0.23090411407002098
3771,0.8705246221502791,0.12646039664287,0.0030149812068518914
3773,0.843448496981176,0.15364096726405624,0.002910535754768931
3774,0.4210267709566112,0.34510558489278975,0.23386764415059796
3775,0.407060557526834,0.2727132996393017,0.3202261428338647
3776,0.4525655047101681,0.3977872019127184,0.1496472933771132
3777,0.8111678517879959,0.1857207845693883,0.003111363642616931
3779,0.4644329930611169,0.39641152619165604,0.1391554807472266
3780,0.9248885495030623,0.07308077390918269,0.0020306765877547116
3783,0.4442367477310876,0.3604562388871888,0.19530701338172274
3786,0.4311875342456919,0.3135689412273178,0.25524352452698973
3788,0.6172661508922425,0.3003372227755455,0.082396626332212
3789,0.4196253318582415,0.3063765593069492,0.27399810883481046
3790,0.4263049408460913,0.36947046404960515,0.2042245951043018
3791,0.8705246221502791,0.12646039664287,0.0030149812068518914
3792,0.42971989672178085,0.3149415200758677,0.2553385832023502
3795,0.43629234099900005,0.3683361171536174,0.19537154184738148
3796,0.4260692650651936,0.36801065875919076,0.20592007617561447
3797,0.42846109875587407,0.34307605722520074,0.2284628440189244
3799,0.5012182650268506,0.3860126753879254,0.11276905958522362
3801,0.44968187434706075,0.3502745826735752,0.20004354297936383
3803,0.5612942025856174,0.348414360482048,0.09029143693233481
3805,0.9247567914615962,0.07321253859727453,0.0020306699411289496
3808,0.3908985576362627,0.35892256419270746,0.2501788781710282
3809,0.8163739667874128,0.1808213483013118,0.002804684911276554
3810,0.9247567914615962,0.07321253859727453,0.0020306699411289496
3811,0.42070228229064166,0.27638827499676666,0.3029094427125919
3813,0.8715685519738697,0.1266112576927255,0.0018201903334047233
3814,0.4294001989852974,0.3658786576663031,0.20472114334839792
3816,0.4154816530051959,0.29935641565826154,0.28516193133654216
3818,0.4170131838092388,0.308565614319168,0.27442120187159286
3819,0.43188701309450905,0.3650800019124034,0.20303298499308625
3822,0.4322472067692702,0.367285748612538,0.20046704461819043
3824,0.4261518070279449,0.3693664250926162,0.20448176787943706
3825,0.44370361327603464,0.34857565841990085,0.20772072830406468
3827,0.47445153489126457,0.34142015248987967,0.1841283126188557
3828,0.43086950892164133,0.36572665694263773,0.2034038341357197
3829,0.42860848053566514,0.3057162167803052,0.2656753026840291
3830,0.896301578809351,0.10177063878524858,0.0019277824054003024
3833,0.9079908574910531,0.09004975267681399,0.0019593898321323675
3834,0.4183537940929497,0.27409024020374445,0.3075559657033059
3836,0.43994666218494294,0.34635850120985523,0.21369483660520094
3837,0.46223586613444995,0.264479542927003,0.2732845909385471
3838,0.7862835465708311,0.2038580757412239,0.009858377687945624
3840,0.45888107786759313,0.3945552031961743,0.146563718936232
3841,0.8664375103783725,0.1315347441816965,0.00202774543993073
3843,0.8320533678572039,0.16486772012660075,0.003078912016196358
3845,0.8643711129876606,0.13349781812435313,0.0021310688879861133
3846,0.5087800142752337,0.37001964535888104,0.12120034036588534
3847,0.4300775317022156,0.29120669737877103,0.2787157709190127
3848,0.43023928364800434,0.36521332440147497,0.20454739195051974
3850,0.44336477786786815,0.34763375322825935,0.20900146890387225
3852,0.43163002212075763,0.30347372581432275,0.26489625206492007
3853,0.8705246221502791,0.12646039664287,0.0030149812068518914
3854,0.9248885495030623,0.07308077390918269,0.0020306765877547116
3856,0.42550891629512316,0.3682870425543007,0.20620404115057464
3858,0.3809959345081017,0.31711422068949013,0.30188984480240744
3861,0.423776530885515,0.34760089979934916,0.2286225693151349
3862,0.8318012276799017,0.16533791641512088,0.0028608559049785056
3864,0.8162805442507096,0.18091471163118392,0.0028047441181075854
3865,0.43149905612970557,0.3030880430797307,0.26541290079056423
3866,0.9064635595573458,0.09157474083457313,0.0019616996080807146
3868,0.4364140551732416,0.31220943916628996,0.2513765056604681
3870,0.8724975293730852,0.12568384679450648,0.0018186238324080476
3871,0.40765455864008276,0.275223327769726,0.3171221135901917
3872,0.4473743755392487,0.3553589671426887,0.19726665731806214
3873,0.5164544763472183,0.37466404804897974,0.1088814756038024
3874,0.42866388976308256,0.3114931327153114,0.25984297752160573
3875,0.8706563801917453,0.12632863195477817,0.0030149878534776534
3876,0.4811851742047599,0.3879879566506504,0.1308268691445888
3877,0.4196253318582415,0.3063765593069492,0.27399810883481046
3879,0.4181410545806511,0.3209287726041328,0.260930172815215
3881,0.857019499076094,0.14001774078144016,0.0029627601424668513
3882,0.6024473374768854,0.2985231260344944,0.09902953648862022
3884,0.42171620163722506,0.2691522220942437,0.30913157626853144
3887,0.4558400569483638,0.31858915099145635,0.22557079206017883
3888,0.4382566879230858,0.3134587616100738,0.2482845504668397
3890,0.4599188344201669,0.3043595520740532,0.23572161350577908
3891,0.44939964017509,0.3535485379771723,0.19705182184773748
3892,0.8706677921796099,0.12631699313586595,0.0030152146845253435
3893,0.8162805442507096,0.18091471163118392,0.0028047441181075846
3895,0.42617988399030604,0.3694988791037851,0.2043212369059071
3897,0.4267976241431537,0.3291725244335485,0.2440298514232978
3898,0.6165594454008309,0.3005880539324325,0.08285250066673656
3899,0.4463948034622186,0.37944977369919064,0.1741554228385896
3900,0.3990796083785043,0.3079157186116612,0.29300467300983324
3901,0.8705703051597968,0.12760859629638327,0.0018210985438199638
3903,0.6437321296269164,0.27176684261143963,0.0845010277616442
3905,0.42682079993219424,0.31817922237368107,0.25499997769412425
3906,0.4300499124698045,0.31583229999235773,0.254117787537837
3907,0.4557199616689039,0.29554360559010906,0.24873643274098722
3908,0.5338172561611048,0.36916441366766156,0.09701833017123342
3909,0.8725667987879425,0.1256139190890677,0.0018192821229894825
3910,0.4265668460519522,0.26932052127921674,0.30411263266883104
3912,0.9247567914615962,0.07321253859727453,0.0020306699411289496
3914,0.6242570138622655,0.29900933309366445,0.0767336530440701
3915,0.4268862108833556,0.3683016411793193,0.20481214793732355
3918,0.43100545485703207,0.3196508266918889,0.24934371845107817
3920,0.44312967459546976,0.3556016850357283,0.20126864036880107
3922,0.8705246221502791,0.12646039664287,0.0030149812068518914
3923,0.8382093685148992,0.15889732858761751,0.0028933028974843285
3924,0.8164424387146,0.18075151538783835,0.0028060458975626974
3925,0.4645210997462609,0.39631439899494253,0.13916450125879626
3926,0.8702387646251792,0.12672609500707172,0.00303514036775032
3928,0.5717890713550796,0.32233160015761,0.10587932848730966
3929,0.4709420541490793,0.3450680377712271,0.18398990807969312
3930,0.4218771558869472,0.3451333832358705,0.23298946087718106
3933,0.5723139768359238,0.3151489754963311,0.11253704766774503
3935,0.4616117681820218,0.3612694440340003,0.17711878778397672
3936,0.43238911725592416,0.3066086687316656,0.2610022140124103
3937,0.4283777275186838,0.34309500059465403,0.22852727188666125
3938,0.41278494036188895,0.2800576737025329,0.3071573859355783
3939,0.860819901234483,0.1360347471994487,0.003145351566069236
3940,0.44950167338249525,0.30361740825614186,0.24688091836136275
3942,0.40942980559749387,0.27824811221265433,0.3123220821898522
3947,0.42211813524592234,0.3444930493920447,0.23338881536203132
3949,0.42692542281684687,0.3707881337478708,0.20228644343528035
3951,0.44896759089432897,0.3996641481307398,0.1513682609749309
3953,0.42618869456735287,0.3693284360406496,0.20448286939199578
3955,0.44363317954198783,0.37513157006130354,0.18123525039670785
3957,0.8691854766246627,0.12779719034346523,0.003017333031873118
3958,0.4551558580821104,0.3304905772920468,0.21435356462584193
3959,0.867800683147588,0.1291805393197094,0.003018777532703582
3961,0.4556842230529279,0.2672426190609634,0.27707315788610865
3964,0.4255179570510713,0.2712747430302357,0.3032072999186931
3966,0.4538272772630528,0.26598219093270636,0.28019053180424097
3967,0.4238908549587342,0.35396385184192813,0.22214529319933632
3969,0.43009022043111583,0.3311209469375543,0.2387888326313296
3972,0.46692994577661706,0.34090391761839,0.19216613660499277
3976,0.36838013975645445,0.31400796277857196,0.31761189746497287
3977,0.4161844562871379,0.27372227998634546,0.31009326372651697
3980,0.42425786049652453,0.34445943083499064,0.2312827086684837
3983,0.42660765067909284,0.3694508564941841,0.20394149282672142
3984,0.42540872493509,0.30898563656110645,0.26560563850380425
3985,0.42784794261199727,0.3273709569423048,0.244781100445697
3986,0.4730877544061526,0.39216323268206243,0.1347490129117843
3987,0.9247567914615962,0.07321253859727453,0.0020306699411289496
3990,0.8561425577800713,0.1409002958595969,0.002957146360333025
3991,0.8163038998848855,0.18089137079871592,0.002804729316399827
3993,0.4314595910672756,0.3662750160117335,0.20226539292098938
3995,0.41792643084774356,0.3218007702390869,0.26027279891316873
3997,0.8877244875928328,0.11038329128896014,0.0018922211182068561
3999,0.8163500794947902,0.18084475232842337,0.002805168176787451
4000,0.42878540731462955,0.27437482496583404,0.29683976771953635
4001,0.4674856557315245,0.38340198505701156,0.14911235921146335
4002,0.4071162572575974,0.27508808224308595,0.31779566049931696
4005,0.42989694699977943,0.31009156512940106,0.26001148787081996
4007,0.42683310338519004,0.36758829026672646,0.20557860634808167
4010,0.9247567914615962,0.07321253859727453,0.0020306699411289496
4011,0.4708659953022573,0.3989199432461916,0.13021406145155018
4012,0.6488777036887546,0.26305785990929387,0.08806443640195166
4014,0.49585211854220923,0.36019347280633096,0.14395440865145984
4015,0.816338135848479,0.18085645434197917,0.0028054098095428993
4016,0.8691626526489336,0.1278204679812897,0.0030168793697777367
4017,0.8164082027510065,0.18078643184457505,0.002805365404419626
4020,0.9022397609682693,0.09569058912194042,0.0020696499097898114
4022,0.38379299815078904,0.3353668122388215,0.28084018961038837
4023,0.8101696049739228,0.18671812317304604,0.0031122718530321707
4025,0.8996600419388422,0.09841589023951333,0.0019240678216439757
4026,0.37566226520441104,0.30112972928170423,0.32320800551388446
4027,0.41736863475665636,0.2708914307351848,0.31173993450815884
4033,0.8468342689621021,0.1500750065726909,0.0030907244652079763
4037,0.4317097047788461,0.3662181859033736,0.2020721093177788
4038,0.46802963738035414,0.34102798447171545,0.1909423781479302
4039,0.45640365456329735,0.29896658380347296,0.24462976163322941
4040,0.8101696049739229,0.18671812317304604,0.0031122718530321707
4041,0.4291502565270333,0.3496289446320408,0.22122079884092458
4043,0.42026467275207946,0.26655386422896193,0.3131814630189588
4045,0.413041963642059,0.2785341472976799,0.30842388906026136
4046,0.4177345558692129,0.2749473462563151,0.3073180978744722
4047,0.43505972774530033,0.34305336380709767,0.22188690844760198
4048,0.4868636365087528,0.3855267573916168,0.12760960609962957
4049,0.4254620280836506,0.36843346669856064,0.20610450521778728
4050,0.47018551770940864,0.34604723903727025,0.1837672432533205
4053,0.42568445887533574,0.3681527943513395,0.20616274677332322
4054,0.5223991967023367,0.3578566087152289,0.11974419458243422
4055,0.42738608823276886,0.3698647001379206,0.20274921162930923
4057,0.4210104687806813,0.33764761190375486,0.24134191931556281
4059,0.49247377932412384,0.38059547977632346,0.1269307408995517
4060,0.4811969630515316,0.38870739814528615,0.1300956388031812
4062,0.8745290564524947,0.12365415833848886,0.0018167852090159302
4063,0.8705246221502791,0.12646039664287,0.0030149812068518914
4067,0.4387812877856092,0.3659671813859253,0.19525153082846408
4068,0.43361726198582184,0.34158536861749816,0.22479736939668007
4069,0.4583311076555369,0.3820499814915809,0.15961891085288127
4070,0.4595407090937954,0.3788995574375115,0.16155973346869318
4071,0.8954967222183651,0.10236886295715845,0.0021344148244760164
4072,0.8538048677896412,0.1432509922521171,0.0029441399582429313
4073,0.42795744335518665,0.3314806994754569,0.2405618571693563
4074,0.4587380139882242,0.4242139031659508,0.11704808284582441
4078,0.4801542099947125,0.3926052934329612,0.1272404965723255
4081,0.8897209812209786,0.10838861408164457,0.0018904046973763748
4082,0.460664926515435,0.40783440466398807,0.13150066882057676
4086,0.8183525449460919,0.17884422411432985,0.0028032309395792463
4087,0.4529360925807351,0.3680471667708877,0.1790167406483765
4088,0.4581799260211635,0.3200973298259008,0.22172274415293505
4089,0.8569322131662493,0.1400996483161452,0.0029681385176065548
4091,0.4264080714871335,0.3696693357138712,0.2039225927989937
4093,0.4560104568767086,0.29920282514227886,0.24478671798101206
4095,0.9248226704823292,0.07314665625322861,0.0020306732644418306
4098,0.4243984517553208,0.32368418831801565,0.2519173599266627
4099,0.82022682023865,0.17697203888148874,0.0028011408798621395
4100,0.41820606367713725,0.3231045854930485,0.2586893508298136
4101,0.4545932245721735,0.286191580818933,0.2592151946088931
4102,0.4208696878308833,0.305388365093252,0.27374194707586447
4103,0.8163500794947902,0.18084475232842334,0.0028051681767874512
4104,0.42679719646258074,0.2973511710744375,0.27585163246298094
4109,0.8163038998848855,0.18089137079871592,0.002804729316399827
4110,0.8745991233550221,0.12358413584108477,0.0018167408038926572
4111,0.4302849932765856,0.3641822184171198,0.20553278830629337
4112,0.8183346294766249,0.17886177713466356,0.002803593388712418
4113,0.44257480544835553,0.3493326197335492,0.20809257481809504
4121,0.43646863806093994,0.35543916861983305,0.20809219331922724
4124,0.43690850286420124,0.31283909792413,0.25025239921166814
4127,0.6203607465985511,0.29807706047367627,0.08156219292777225
4128,0.4554041010401673,0.29921951405142916,0.245376384908403
4129,0.6172408956671394,0.3001681162674373,0.08259098806542307
4130,0.43116775963337,0.36660925947288964,0.2022229808937391
4131,0.4257161916660746,0.30108313520976654,0.27320067312415847
4133,0.519219746231091,0.35985752625908424,0.12092272750982465
4134,0.4253575160187621,0.3012082425297901,0.2734342414514474
4135,0.430031865635662,0.27386253439312325,0.29610559997121466
4138,0.48766431691280965,0.3840044913916556,0.12833119169553392
4141,0.4355736881735822,0.3559882835443615,0.20843802828205632
4145,0.6479522375841003,0.25714079707362697,0.094906965342273
4150,0.4639654688812245,0.3441243395065445,0.19191019161223094
4153,0.42845231694771,0.31983726908197724,0.25171041397031224
4154,0.9248885495030623,0.07308077390918269,0.0020306765877547116
4156,0.42451874716199234,0.36841271068325787,0.2070685421547485
4157,0.4360886836860592,0.30114883248878216,0.2627624838251587
4158,0.8705246221502791,0.12646039664287,0.0030149812068518914
4162,0.42739796953341297,0.270279790697588,0.3023222397689991
4163,0.434654065949706,0.3318098499590669,0.23353608409122678
4164,0.4377018208467613,0.3449998113234905,0.2172983678297473
4168,0.4299433919301809,0.3148503256758247,0.2552062823939946
4172,0.8921159982471574,0.1056477251775345,0.0022362765753075075
4173,0.853758688179736,0.14329761072240957,0.002943701097855307
4174,0.4571139649925116,0.3498567969599673,0.1930292380475206
4179,0.4299891699364338,0.3652701545098348,0.20474067555373032
4181,0.4477954071306961,0.3475372904459298,0.2046673024233741
4182,0.8163739667874128,0.1808213483013118,0.002804684911276554
4183,0.40818238133712537,0.27823826637777205,0.31357935228510164
4184,0.8176343639785361,0.1795616491884824,0.002803986832982646
4185,0.4278103595520152,0.274614023531263,0.29757561691672163
4187,0.8202968871411774,0.17690201638408465,0.0028010964747388666
4188,0.4580454694841057,0.32251573014255924,0.21943880037333424
4189,0.43004353926104816,0.3208549441184732,0.24910151662047808
4190,0.8433770325999009,0.15370739185510665,0.0029155755449935383
4191,0.46462191599786484,0.3437246630925551,0.19165342090957993
4192,0.45176027581029077,0.39811945803732307,0.15012026615238586
4193,0.8706677921796099,0.12631699313586595,0.0030152146845253435
4194,0.8705474461260084,0.12643711900504553,0.0030154348689472726
4195,0.46209777279017566,0.32786381687242366,0.21003841033739976
4197,0.42234412623257583,0.27344610718544926,0.30420976658197474
4198,0.8946879042158088,0.10340921983951457,0.0019028759446760926
4201,0.8179424969387826,0.17925369136799318,0.0028038116932252457
4203,0.4094424541375298,0.2774035655452503,0.3131539803172204
4206,0.8121660986020689,0.18472344596573043,0.00311045543220169
4207,0.4259362060011698,0.3451153430273323,0.22894845097149644
4210,0.43097449421342526,0.3657157551524243,0.2033097506341493
4212,0.47856395596009194,0.38907746929708886,0.1323585747428186
4213,0.8482544518749822,0.1485659815060326,0.003179566618986373
4214,0.8705246221502791,0.12646039664287,0.0030149812068518914
4215,0.41037057866221893,0.27865256949736783,0.31097685184041346
4217,0.8139592332703779,0.18306114869259885,0.002979618037024159
4219,0.39409458160497945,0.3619206430027533,0.24398477539226565
4220,0.43282224685166676,0.36522074202640137,0.2019570111219304
4222,0.43435406429576756,0.30255509101122335,0.2630908446930086
4224,0.436168726059318,0.35168433656047915,0.2121469373802031
4225,0.46673353138920803,0.30449569385932396,0.2287707747514672
4226,0.39925763883367815,0.3073433630879151,0.29339899807840547
4229,0.44147201733140917,0.3756214334047999,0.18290654926379013
4230,0.432080552136453,0.3658857046110495,0.202033743252496
4233,0.4302633734984289,0.36513950375266424,0.20459712274890582
4234,0.8121660986020688,0.18472344596573043,0.00311045543220169
4235,0.46390876860608343,0.3440981407716187,0.19199309062229775
4240,0.9014755413052047,0.09657507620084614,0.0019493824939489442
4241,0.42490201083769025,0.3325679894726698,0.24252999968963895
4242,0.8705360691962031,0.12764351275311997,0.0018204180506768918
4243,0.9121349196886138,0.0857930563894717,0.002072023921914295
4244,0.43310049033839615,0.37470919982327855,0.19219030983832408
4251,0.42026467275207946,0.2665538642289619,0.3131814630189588
4255,0.4805018602061891,0.36010336823916744,0.15939477155464227
4257,0.4301792357324533,0.3642662497969043,0.2055545144706412
4258,0.43980276008835884,0.35666004890555264,0.20353719100608833
4260,0.42410442983170576,0.3240644891507276,0.2518310810175655
4262,0.42284064608281574,0.30526245443393607,0.27189689948324935
4264,0.9247910274251899,0.07317762214053779,0.0020313504342720215
4265,0.908095773449981,0.08994455105804393,0.0019596754919748386
4267,0.42871220074518995,0.33932419684747006,0.23196360240733893
4270,0.8420869262236652,0.15500099120649324,0.0029120825698424227
4277,0.4528415519002775,0.2685031814057715,0.2786552666939512
4282,0.374826484240498,0.29614768446430456,0.3290258312951974
4283,0.9247567914615962,0.07321253859727453,0.0020306699411289496
4284,0.4298416448981589,0.3194899149602127,0.2506684401416277
4286,0.4261449173986889,0.31565771696641376,0.25819736563489676
4294,0.4205877944833184,0.27625321980663087,0.30315898571005095
4296,0.9169120880681565,0.08107448037420253,0.002013431557640668
4298,0.9247567914615962,0.07321253859727453,0.0020306699411289496
4300,0.42600191882604993,0.3680533115010852,0.20594476967286357
4302,0.46289665052520707,0.3048254100395756,0.23227793943521652
4304,0.47051200900675866,0.34067129275639313,0.18881669823684802
4306,0.8163731692997427,0.18082144309327708,0.0028053876069812625
4310,0.5920442911215728,0.26254462123110384,0.14541108764732333
4312,0.46390876860608343,0.3440981407716187,0.19199309062229775
4313,0.4287077278201207,0.27449268588224296,0.2967995862976363
4315,0.4522758293820425,0.3977626369408576,0.14996153367709972
4316,0.42611222556412254,0.36810477174173856,0.2057830026941376
4317,0.8163739667874128,0.1808213483013118,0.002804684911276554
4318,0.38057291088820977,0.3270569014766642,0.2923701876351253
4320,0.4323063900763352,0.36708952023478203,0.20060408968888158
4321,0.8183003935130314,0.17889669359140029,0.002802912895569347
4322,0.816233832982358,0.18096139329612,0.0028047737215231004
4325,0.45337865989624904,0.3717283208577673,0.17489301924598322
4326,0.4520386752203231,0.3493441001869143,0.19861722459276226
