id,predict_0,predict_1,predict_2
4870,0.766832142857143,0.23141785714285715,0.00175
4871,0.3809084355459355,0.6186471200096201,0.00044444444444444447
4872,1.0,0.0,0.0
4874,0.941725,0.032775000000000006,0.0255
4875,0.989,0.011,0.0
4878,0.3353997474747472,0.2672714188589189,0.39732883366633365
4884,0.8147523268398268,0.1687102182539681,0.016537454906204906
4885,0.1742202380952381,0.7684642857142856,0.05731547619047619
4887,0.21015,0.66565,0.1242
4888,0.7128402777777777,0.22382777777777774,0.06333194444444444
4889,0.39390383874703727,0.6060961612529627,0.0
4890,0.32062857142857143,0.6793714285714284,0.0
4891,0.47053798840048827,0.4460817460317461,0.08338026556776558
4892,0.14277718253968258,0.008866666666666665,0.8483561507936508
4893,0.5153666666666665,0.15443333333333334,0.3302
4894,0.4100720238095238,0.5696642857142857,0.020263690476190477
4895,0.11089166666666667,0.8864083333333334,0.0027
4897,0.6290273824323823,0.325282162097162,0.04569045547045547
4898,0.91388638233475,0.08611361766525093,0.0
4899,0.2109066436803936,0.7385778007640507,0.05051555555555554
4900,0.3859900132275132,0.47603290343915344,0.13797708333333333
4901,1.0,0.0,0.0
4902,0.14547588041918397,0.4980197276433883,0.3565043919374276
4907,0.08797925685425687,0.10411687236374734,0.8079038707819958
4908,0.9503333333333334,0.029166666666666667,0.020500000000000004
4909,0.3583625497187993,0.6416374502812,0.0
4910,0.03899999999999999,0.7913333333333332,0.16966666666666666
4911,0.7851011904761904,0.21239880952380952,0.0025
4912,0.8748968253968256,0.11049365079365081,0.014609523809523808
4914,0.6536682269119769,0.34633177308802304,0.0
4915,0.9664166666666665,0.033583333333333326,0.0
4917,0.9096847222222223,0.0903152777777778,0.0
4918,1.0,0.0,0.0
4919,0.9808125000000001,0.014416666666666668,0.0047708333333333335
4920,0.7533921672690053,0.2466078327309945,0.0
4922,0.14767261904761902,0.7705357142857143,0.08179166666666667
4923,0.127,0.06325,0.80975
4925,0.8745,0.1255,0.0
4926,0.8422171176046177,0.15308401875901878,0.004698863636363638
4927,0.3019097309123625,0.6199576741241213,0.07813259496351599
4928,1.0,0.0,0.0
4932,0.8473369047619048,0.07312916666666668,0.07953392857142856
4937,0.31971240842490833,0.35224807206682196,0.32803951950826954
4939,1.0,0.0,0.0
4940,0.4118416666666667,0.002,0.5861583333333333
4942,0.33543386058386054,0.45856613941613944,0.20600000000000002
4944,0.8189761904761904,0.08585714285714285,0.09516666666666668
4945,0.30595773809523813,0.6826255952380953,0.011416666666666667
4947,0.40128098984348964,0.23615535714285701,0.3625636530136528
4948,0.3476444444444444,0.3819166666666667,0.2704388888888889
4950,0.2872961557539682,0.6279294146825395,0.08477442956349202
4951,0.9877241798941798,0.006203650793650794,0.00607216931216931
4953,0.45002777777777775,0.49652698412698415,0.053445238095238094
4954,0.7597397354497354,0.16551540996040995,0.07474485458985461
4955,0.3287418019480519,0.49682211399711396,0.17443608405483407
4956,0.9999166666666667,8.333333333333333e-05,0.0
4957,0.83875,0.16125,0.0
4958,0.7884311646214123,0.16316269841269854,0.04840613696588943
4961,0.9999791666666666,2.0833333333333333e-05,0.0
4964,0.3957416666666667,0.589,0.015258333333333334
4968,0.29703333333333337,0.6944666666666667,0.0085
4971,0.9993333333333334,0.0006666666666666666,0.0
4976,0.5652649003774003,0.35354148629148624,0.0811936133311133
4977,0.16715649350649342,0.3253790644540646,0.507464442039442
4978,0.5074817363192361,0.2987453518703518,0.19377291181041176
4981,0.913653282828283,0.08634671717171719,0.0
4982,0.3577154265873015,0.6422845734126985,0.0
4983,0.0852223724192474,0.8975676972333222,0.017209930347430347
4984,0.6526342887940553,0.3196865551437525,0.027679156062191783
4985,1.0,0.0,0.0
4988,0.605,0.395,0.0
4990,0.8821511904761903,0.08097976190476189,0.03686904761904762
4991,0.8042334249084246,0.17768324175824163,0.018083333333333337
4992,0.7314249999999999,0.23474166666666668,0.03383333333333333
4993,0.4607238095238095,0.25553273809523813,0.2837434523809522
4994,0.3549034722222222,0.2565072255291005,0.38858930224867727
4995,0.9442775747493241,0.05572242525067675,0.0
4996,0.5521318903318908,0.4478681096681093,0.0
4997,0.9380499999999999,0.061949999999999984,0.0
4998,0.3526910714285715,0.5034383477633476,0.14387058080808068
4999,0.6963499999999999,0.22665000000000002,0.077
5001,1.0,0.0,0.0
5002,0.46008546626984126,0.16627276785714287,0.37364176587301584
5003,0.1266573412698413,0.28111646825396824,0.5922261904761906
5004,0.9666185000661103,0.03338149993388969,0.0
5005,1.0,0.0,0.0
5006,0.4397683982683983,0.5602316017316018,0.0
5007,0.6027803571428572,0.33584007936507937,0.0613795634920635
5008,0.013633333333333334,0.17513333333333336,0.8112333333333333
5011,0.666064880952381,0.18569940476190475,0.14823571428571428
5012,1.0,0.0,0.0
5013,0.2298291997354497,0.7661360119047619,0.004034788359788361
5015,0.7417877566877569,0.2582122433122433,0.0
5016,0.997175,0.0023250000000000002,0.0005
5017,0.5849500000000001,0.12305000000000002,0.292
5019,0.3155896825396826,0.6454103174603175,0.039
5020,0.039115,0.28988493506493507,0.6710000649350649
5022,0.7847348710317461,0.17733303571428571,0.03793209325396825
5023,0.5293291666666669,0.47067083333333337,0.0
5024,0.46102077922077905,0.5389792207792204,0.0
5025,0.3410244106211986,0.3037899353838885,0.3551856539949129
5026,0.9760833333333334,0.01570833333333333,0.008208333333333333
5027,0.8501666666666666,0.09435555555555557,0.05547777777777777
5031,0.9523904761904761,0.04760952380952381,0.0
5033,0.2925211732711732,0.7074788267288266,0.0
5034,0.06177699936372537,0.5261929212417699,0.41203007939450464
5035,0.24228095238095235,0.536575,0.22114404761904757
5036,1.0,0.0,0.0
5038,0.9985488980332357,0.0014511019667644465,0.0
5041,0.41521111111111114,0.5052595238095238,0.07952936507936509
5042,0.047858333333333336,0.5318190476190476,0.4203226190476191
5043,0.7155809523809524,0.280752380952381,0.003666666666666667
5044,1.0,0.0,0.0
5045,0.5972828990453989,0.4009726565101562,0.0017444444444444443
5048,0.96485,0.016358333333333332,0.01879166666666667
5050,0.09794003635253637,0.6815472541347538,0.22051270951270935
5051,0.26211488095238095,0.2986851190476191,0.4392
5054,0.005729166666666667,0.9942708333333333,0.0
5055,1.0,0.0,0.0
5057,0.88525,0.11475,0.0
5059,0.24073638482821114,0.5603305554249118,0.19893305974687803
5060,0.8809515404734153,0.11904845952658455,0.0
5066,0.03883333333333334,0.5469575396825394,0.4142091269841272
5067,0.4482411248473748,0.48172692045608706,0.07003195469653799
5068,0.7375730158730157,0.25634920634920616,0.006077777777777778
5069,1.0,0.0,0.0
5071,0.29832261904761903,0.6406982142857143,0.06097916666666667
5072,0.3288794047619047,0.6711205952380953,0.0
5073,0.7898595238095238,0.19755714285714285,0.012583333333333332
5076,0.3732083333333333,0.232125,0.39466666666666667
5077,0.2983643217893219,0.6343153679653679,0.06732031024531022
5078,0.8128237103174603,0.18717628968253963,0.0
5080,1.0,0.0,0.0
5081,0.8301700288236333,0.1698299711763679,0.0
5082,0.07821160714285715,0.9217883928571429,0.0
5083,0.6857880952380953,0.0724547619047619,0.24175714285714286
5084,0.514322619047619,0.48392738095238097,0.0017499999999999998
5085,1.0,0.0,0.0
5086,0.2695333333333333,0.5724916666666668,0.157975
5087,0.396390873015873,0.5945865079365079,0.009022619047619048
5089,0.2763812169312169,0.08655767195767194,0.6370611111111111
5091,0.3075601713101713,0.34116057183557197,0.35127925685425687
5092,1.0,0.0,0.0
5093,0.2752373921271366,0.3557119024755344,0.36905070539732887
5094,0.29081108706108705,0.709188912938913,0.0
5095,0.47631297619047613,0.504687023809524,0.019000000000000003
5096,1.0,0.0,0.0
5097,0.9938064814814815,0.006193518518518518,0.0
5102,1.0,0.0,0.0
5103,0.5882124999999999,0.32449702380952383,0.0872904761904762
5104,0.7303333333333334,0.2676666666666666,0.002
5105,0.8440000000000001,0.154,0.002
5106,0.46684209288653733,0.5329356848912404,0.00022222222222222223
5107,0.29141681547619047,0.31584642857142853,0.392736755952381
5108,0.3313249999999999,0.204675,0.464
5109,0.31695833333333334,0.0135,0.6695416666666666
5110,0.017886507936507933,0.9811134920634921,0.001
5111,0.990970238095238,0.009029761904761905,0.0
5117,0.7280191010786599,0.27198089892134003,0.0
5118,0.9745,0.015,0.0105
5124,0.7611193271527406,0.20016708430498126,0.03871358854227859
5125,0.6045208333333334,0.3954791666666667,0.0
5126,0.056135813492063494,0.9140923115079364,0.029771874999999996
5127,1.0,0.0,0.0
5128,0.5349499999999999,0.46505,0.0
5130,0.6654666666666667,0.284,0.05053333333333333
5131,0.9987030942030444,0.00129690579695577,0.0
5132,0.8661928185703186,0.13380718142968145,0.0
5133,0.13395286657786654,0.5308206689144188,0.3352264645077145
5134,0.09914704505371166,0.5085812929046261,0.3922716620416619
5136,0.20754523809523812,0.7924547619047618,0.0
5137,0.8318194444444446,0.16818055555555556,0.0
5139,0.6645408730158731,0.277834126984127,0.057625
5140,0.036208333333333335,0.1418333333333333,0.8219583333333333
5141,0.4209166666666666,0.36545833333333333,0.213625
5142,0.7797894841269842,0.20926051587301583,0.01095
5143,0.7635583333333333,0.2364416666666667,0.0
5144,0.1673642857142857,0.6100238095238092,0.22261190476190484
5145,0.9984999999999999,0.0015,0.0
5146,0.21037499999999998,0.6995039682539682,0.09012103174603177
5149,0.9995,0.0005,0.0
5150,0.28570391344766344,0.6446348824786325,0.06966120407370407
5151,0.8856126281126279,0.11438737188737191,0.0
5154,0.5526968725718726,0.04862507770007772,0.39867804972804965
5155,0.6708631639194139,0.21960430402930403,0.10953253205128205
5158,1.0,0.0,0.0
5160,0.9456595238095238,0.05301904761904762,0.0013214285714285715
5161,0.8533547619047618,0.1306452380952381,0.016
5162,0.9844999999999999,0.0155,0.0
5163,0.8855760723651347,0.11442392763486509,0.0
5164,0.3903386243386243,0.6096613756613757,0.0
5165,0.4251949735449736,0.3395946729196728,0.23521035353535358
5166,1.0,0.0,0.0
5167,0.3874114760239761,0.13879034021534026,0.4737981837606837
5170,0.30906904761904763,0.6886809523809524,0.0022500000000000003
5173,0.362,0.638,0.0
5174,0.9998541666666667,0.00014583333333333335,0.0
5175,0.034,0.966,0.0
5176,0.8443220238095238,0.14380089285714287,0.011877083333333333
5177,0.9998177083333333,0.00018229166666666665,0.0
5178,0.25838744588744594,0.5260387445887446,0.21557380952380947
5180,0.5772855519480519,0.3855227813852814,0.03719166666666668
5182,0.970375,0.015627380952380955,0.013997619047619049
5186,0.21623416305916304,0.09483266594516596,0.6889331709956709
5187,0.48377440476190464,0.38552499999999995,0.13070059523809524
5188,0.2671884920634921,0.6831448412698414,0.04966666666666667
5189,0.9970666666666667,0.0029333333333333334,0.0
5190,0.23340752647558213,0.3060457069165403,0.46054676660787763
5194,0.9906321428571427,0.009367857142857145,0.0
5195,0.6820075396825396,0.3063257936507936,0.011666666666666667
5197,0.127,0.8570000000000001,0.016
5198,1.0,0.0,0.0
5199,0.6200333333333333,0.36212500000000003,0.017841666666666665
5200,0.2760722222222222,0.6667555555555555,0.05717222222222223
5204,0.36427274392274356,0.6190605894105894,0.01666666666666667
5205,0.9962500000000001,0.00375,0.0
5206,0.19058333333333335,0.8094166666666668,0.0
5208,1.0,0.0,0.0
5211,0.996,0.004,0.0
5215,0.294379857793064,0.29442689421109486,0.41119324799584095
5220,0.29823333333333335,0.7017666666666666,0.0
5221,0.29082142857142856,0.1929675768675769,0.5162109945609946
5222,0.8128875,0.18698749999999997,0.000125
5223,0.7453276949969965,0.25467230500300336,0.0
5224,0.15483333333333332,0.829,0.01616666666666667
5225,0.9198333333333334,0.06533333333333333,0.014833333333333332
5227,0.0006666666666666666,0.8371118867243865,0.16222144660894638
5228,1.0,0.0,0.0
5230,0.7274304563492063,0.12883333333333333,0.1437362103174603
5231,0.9982500000000001,0.00175,0.0
5233,0.9937249999999999,0.006275,0.0
5234,0.9980858465608465,0.0019141534391534391,0.0
5235,0.5518698683261184,0.4479113816738814,0.00021875
5236,0.997,0.003,0.0
5238,0.8952916666666667,0.10470833333333333,0.0
5239,0.999875,0.000125,0.0
5240,1.0,0.0,0.0
5241,0.5863448412698413,0.05352222222222223,0.3601329365079365
5244,0.386441506333173,0.3093407407407407,0.3042177529260861
5245,0.7370970238095239,0.24831269841269826,0.014590277777777777
5247,0.5980781746031745,0.3992694444444445,0.002652380952380952
5250,1.0,0.0,0.0
5251,0.8097690476190477,0.0880642857142857,0.10216666666666667
5252,0.9163935185185184,0.0682175925925926,0.01538888888888889
5256,0.0045000000000000005,0.9935,0.002
5257,0.4931309523809524,0.4620190476190476,0.04485
5262,0.7043109175546675,0.2956890824453325,0.0
5263,0.8986803571428571,0.09445595238095238,0.006863690476190476
5264,0.8093890211640212,0.19059246031746038,1.8518518518518518e-05
5267,0.4450251058201059,0.5516937830687831,0.003281111111111111
5271,0.7944251307659203,0.11144478421188946,0.09413008502219032
5275,1.0,0.0,0.0
5276,0.12175773809523811,0.2045636904761905,0.6736785714285713
5278,0.4851893518518517,0.5146439814814814,0.00016666666666666666
5283,0.8310624999999999,0.1689375,0.0
5284,1.0,0.0,0.0
5286,0.39851913988788984,0.08916026751026751,0.5123205926018426
5287,1.0,0.0,0.0
5289,0.7985083333333334,0.08154444444444445,0.11994722222222222
5290,0.07280272817460318,0.6491522817460318,0.27804499007936506
5293,0.996,0.004,0.0
5294,0.2625776785714285,0.7374223214285713,0.0
5297,0.9545,0.0005,0.045
5300,0.4075833333333333,0.41433333333333333,0.17808333333333332
5301,0.972,0.009,0.019
5302,0.8499555555555556,0.10004444444444445,0.049999999999999996
5305,0.7060941017316019,0.2939058982683981,0.0
5309,0.30248501984126985,0.6467377976190477,0.050777182539682546
5313,0.48542281746031785,0.5145771825396824,0.0
5316,0.9474208333333334,0.04714166666666666,0.0054375000000000005
5318,0.24592351190476192,0.754076488095238,0.0
5319,0.8011940476190478,0.19805595238095242,0.00075
5322,0.4689077380952379,0.4343422619047621,0.09675
5323,0.22466846972471985,0.30204798673548666,0.4732835435397934
5324,0.10623192710067708,0.09578136724386722,0.7979867056554557
5325,0.5145390873015873,0.041861607142857166,0.44359930555555555
5327,0.9857666666666667,0.014233333333333329,0.0
5328,0.09285238095238095,0.25554880952380954,0.6515988095238096
5330,0.22178541666666668,0.7782145833333334,0.0
5331,0.99475,0.0052499999999999995,0.0
5332,1.0,0.0,0.0
5334,0.9035458333333334,0.059097222222222225,0.03735694444444445
5335,0.7106357742597101,0.1609875,0.12837672574029008
5338,0.5400748115079363,0.32202852231102225,0.13789666618104113
5341,0.5389999999999999,0.166,0.29500000000000004
5342,1.0,0.0,0.0
5344,0.33048452380952387,0.14947202380952376,0.5200434523809524
5348,0.6762190476190477,0.061780952380952374,0.262
5349,0.6392614718614721,0.18189682539682536,0.1788417027417025
5350,0.874125,0.123375,0.0025
5351,0.997,0.003,0.0
5352,0.5737649801587301,0.18389285714285714,0.2423421626984127
5354,0.05270833333333333,0.9472916666666668,0.0
5356,0.7875000000000001,0.06358333333333334,0.14891666666666667
5360,1.0,0.0,0.0
5361,1.0,0.0,0.0
5362,0.7415720238095239,0.2584279761904762,0.0
5363,0.9286237004637306,0.010752083333333332,0.060624216202936385
5366,0.8957317866161617,0.1042682133838384,0.0
5368,0.9178416666666667,0.06928333333333334,0.012874999999999998
5373,0.9651612103174603,0.034838789682539686,0.0
5374,0.9739702380952381,0.02199484126984127,0.004034920634920634
5376,1.0,0.0,0.0
5380,0.9948863095238094,0.0051136904761904765,0.0
5382,0.2522297619047619,0.618770238095238,0.129
5383,0.9820166666666668,0.017983333333333337,0.0
5384,0.7571405753968254,0.13206924603174602,0.11079017857142856
5388,0.6450879877679513,0.3549120122320488,0.0
5389,0.80763887600349,0.19236112399650995,0.0
5391,0.9354460137085137,0.0645539862914863,0.0
5392,0.8965,0.10350000000000001,0.0
5395,0.6267619665057165,0.1363463637057387,0.2368916697885449
5398,0.5215809523809524,0.4686462962962963,0.009772751322751324
5399,0.04,0.96,0.0
5400,0.9474166666666666,0.042583333333333334,0.01
5402,0.9610743055555554,0.03892569444444444,0.0
5403,0.6778433862433862,0.3221566137566138,0.0
5404,0.24588253968253967,0.40839662698412704,0.34572083333333337
5407,0.019160238095238095,0.2422521110996846,0.7385876508050773
5408,0.36601396103896106,0.4585863455988455,0.1753996933621933
5409,0.004098363095238096,0.8860662202380953,0.10983541666666667
5411,0.49469444444444494,0.2607900793650793,0.24451547619047606
5412,0.1015,0.898,0.0005
5415,0.5102743055555555,0.4897256944444445,0.0
5420,0.9932083333333332,0.004625,0.0021666666666666666
5421,0.3841083573833573,0.5422339329805996,0.07365770963604297
5425,0.3000299917402859,0.12481687921963658,0.5751531290400775
5428,0.9348000000000001,0.0652,0.0
5429,0.4152164682539683,0.20379047619047602,0.3809930555555554
5431,0.39479085879398373,0.19866322115384616,0.40654592005217005
5432,0.35241160714285713,0.6475883928571429,0.0
5435,0.32392162698412696,0.6760783730158729,0.0
5437,0.03190724206349207,0.11917844192844185,0.8489143160080657
5441,0.3207148656898657,0.132814097014097,0.5464710372960373
5442,0.9974999999999999,0.0025,0.0
5443,0.16432460317460318,0.4316569444444445,0.40401845238095235
5445,0.6779217261904762,0.3220782738095238,0.0
5446,0.38472233445566784,0.08186223745390411,0.5334154280904282
5447,0.8750380952380952,0.08894523809523809,0.03601666666666667
5450,0.43951750541125545,0.11323214285714286,0.4472503517316017
5451,0.9380083333333333,0.061241666666666666,0.00075
5452,0.3534447916666667,0.4976875,0.14886770833333335
5453,0.021,0.31522658730158726,0.6637734126984123
5454,0.948,0.001,0.051
5455,0.7620166666666667,0.23798333333333335,0.0
5460,0.6270000000000001,0.2936666666666667,0.07933333333333333
5461,0.22798223304473303,0.37092956349206346,0.4010882034632035
5462,1.0,0.0,0.0
5463,1.0,0.0,0.0
5465,0.3770761002886006,0.4420595238095235,0.1808643759018756
5466,0.5774960317460317,0.4225039682539682,0.0
5467,0.99225,0.00775,0.0
5469,0.4965,0.50225,0.00125
5470,0.6094251984126983,0.3874081349206348,0.0031666666666666666
5474,0.7856942460317462,0.2058057539682538,0.0085
5475,0.07838730158730159,0.21990277777777775,0.7017099206349208
5477,0.7601047619047618,0.1052452380952381,0.13465
5479,0.9865,0.0135,0.0
5481,0.01703452380952381,0.9593404761904761,0.023625000000000004
5482,0.9969583333333333,0.0030416666666666665,0.0
5484,0.2290043697621823,0.6969189740814742,0.07407665615634365
5485,0.0985,0.9015,0.0
5486,0.7327067821067823,0.2615432178932176,0.00575
5487,0.2686190476190476,0.7016309523809523,0.02975
5489,0.12421986961451241,0.2837050028344671,0.5920751275510204
5492,0.38057089195526683,0.4292558937590187,0.19017321428571432
5494,0.94489466991342,0.0551053300865801,0.0
5496,0.4386333333333333,0.5322,0.029166666666666667
5498,1.0,0.0,0.0
5499,0.9998088235294117,0.0001911764705882353,0.0
5501,1.0,0.0,0.0
5503,0.23958392857142854,0.28095416666666667,0.47946190476190476
5506,0.8773333333333334,0.098,0.024666666666666667
5508,0.4189771864301273,0.4115687324929971,0.16945408107687507
5511,0.3797454346579346,0.6202545653420652,0.0
5512,0.6344497856310356,0.34532254759129755,0.020227666777666777
5513,0.4909644994397587,0.43243420388334863,0.07660129667689257
5514,0.004486111111111111,0.9955138888888889,0.0
5515,0.20635826554980968,0.49022283160058894,0.3034189028496013
5516,0.8447130007558579,0.15528699924414197,0.0
5517,0.4009968750000001,0.12633115079365081,0.4726719742063491
5518,0.10716666666666666,0.8928333333333333,0.0
5519,0.32320902777777766,0.22840505952380954,0.44838591269841277
5526,0.9957215773809523,0.004278422619047619,0.0
5528,0.008083333333333333,0.9829166666666667,0.009000000000000001
5529,0.8648984862359862,0.13510151376401366,0.0
5530,0.24272261904761896,0.7572773809523813,0.0
5531,0.4307288163225659,0.3734251984126982,0.19584598526473518
5532,0.5706014366400928,0.25905508851850756,0.1703434748413996
5533,0.07337142857142856,0.9176285714285715,0.009
5534,0.17891570476848248,0.7509841175285621,0.07010017770295546
5535,0.9595,0.018500000000000003,0.022000000000000002
5536,0.0675625,0.4262777777777777,0.5061597222222226
5538,0.22314508685758677,0.03491912531912534,0.7419357878232875
5540,0.43901190476190477,0.5609880952380952,0.0
5541,0.6700432539682539,0.29074007936507945,0.03921666666666667
5542,0.9337160714285715,0.06628392857142856,0.0
5543,0.40545676200469666,0.20665014873965695,0.3878930892556465
5544,0.3314212861212862,0.4113592285492285,0.25721948532948535
5548,0.6444657738095239,0.35553422619047614,0.0
5549,0.17495955387205378,0.3172709480334479,0.5077694980944979
5552,0.8573940476190476,0.03608333333333333,0.10652261904761903
5553,0.4470261904761905,0.5518904761904763,0.0010833333333333333
5554,0.36653340548340557,0.5134926406926407,0.11997395382395379
5555,0.9855011904761904,0.014498809523809525,0.0
5560,1.0,0.0,0.0
5561,0.3479738095238095,0.4939930916305918,0.15803309884559885
5563,0.6690833333333333,0.043854166666666666,0.2870625
5565,0.9999444444444444,5.555555555555556e-05,0.0
5566,1.0,0.0,0.0
5567,0.005708333333333334,0.9932916666666666,0.001
5568,0.5923404761904761,0.17776458333333336,0.22989494047619047
5570,0.8509861020923521,0.14901389790764782,0.0
5571,0.432025,0.25025000000000003,0.317725
5572,0.25081504329004317,0.04324404761904762,0.7059409090909088
5574,0.9477777777777777,0.052,0.00022222222222222223
5575,0.9884041980241979,0.011595801975801972,0.0
5577,0.021116666666666666,0.4936833333333334,0.48519999999999996
5578,1.0,0.0,0.0
5579,0.604,0.396,0.0
5581,0.8454357142857144,0.15456428571428568,0.0
5582,0.4299687169312169,0.5136562830687832,0.056375
5583,0.9984227513227513,0.0015772486772486773,0.0
5584,0.8770927263708513,0.12290727362914865,0.0
5585,0.3679358138450244,0.5792368173006329,0.05282736885434253
5586,0.36837074869574865,0.11913200595700592,0.5124972453472453
5588,0.17292910052910038,0.7884093915343913,0.03866150793650793
5589,0.44948040293040287,0.5321576923076923,0.018361904761904763
5590,0.4250279761904762,0.5422553571428572,0.032716666666666665
5592,1.0,0.0,0.0
5594,0.7080406549496256,0.10794874613948144,0.18401059891089303
5595,0.36109140211640217,0.4904181577681576,0.14849044011544013
5596,0.9816482142857144,0.018351785714285716,0.0
5597,0.5661563311688311,0.22733048941798936,0.2065131794131794
5600,1.0,0.0,0.0
5604,0.26329111235986224,0.7367088876401376,0.0
5605,1.0,0.0,0.0
5606,0.3207776785714286,0.40200671134421134,0.27721561008436013
5610,0.17134356661856665,0.08328742784992785,0.7453690055315055
5611,0.8426476190476191,0.14563571428571426,0.011716666666666667
5612,0.41121564739345595,0.38340341178810305,0.2053809408184408
5613,1.0,0.0,0.0
5615,0.621622132034632,0.0733359668109668,0.3050419011544012
5616,1.0,0.0,0.0
5617,0.7192208513708515,0.2775541486291486,0.003225
5619,0.98675,0.013250000000000001,0.0
5620,1.0,0.0,0.0
5621,0.12267953782328783,0.8305503149628151,0.04677014721389722
5622,0.14773482142857142,0.8522651785714286,0.0
5623,0.4584940476190476,0.5349702380952381,0.006535714285714285
5625,0.9280333333333333,0.07196666666666666,0.0
5626,0.9998333333333335,0.00016666666666666666,0.0
5627,0.8736333333333333,0.12636666666666665,0.0
5629,0.3598876984126983,0.4989095238095241,0.14120277777777773
5631,0.30651666666666666,0.6934833333333333,0.0
5635,0.4822629509379509,0.2809073953823953,0.23682965367965358
5638,0.0069722222222222225,0.18985755656380654,0.8031702212139712
5639,1.0,0.0,0.0
5640,0.7429166666666667,0.22708333333333333,0.03
5642,0.696963628038628,0.16485184815184814,0.13818452380952378
5643,0.27103174603174607,0.34500009920634905,0.3839681547619046
5644,0.954913888888889,0.04508611111111111,0.0
5645,0.5717595734126986,0.4282404265873015,0.0
5646,0.9601666666666666,0.03983333333333333,0.0
5651,1.0,0.0,0.0
5652,0.09766436063936063,0.4052079295704298,0.4971277097902098
5653,0.999,0.001,0.0
5654,0.03962589285714286,0.23028839285714275,0.7300857142857142
5655,0.37020802669552655,0.6226253066378066,0.007166666666666667
5656,1.0,0.0,0.0
5659,0.9999499999999999,5e-05,0.0
5660,0.8664916666666668,0.080675,0.05283333333333333
5661,1.0,0.0,0.0
5662,0.856716369047619,0.11908839285714287,0.02419523809523809
5664,1.0,0.0,0.0
5667,0.27329761904761907,0.09821904761904762,0.6284833333333333
5670,1.0,0.0,0.0
5675,0.9227916666666666,0.02697222222222222,0.05023611111111111
5676,0.8065,0.1935,0.0
5677,0.048745138888888886,0.22666932720057723,0.7245855339105339
5678,0.644,0.14650000000000002,0.2095
5680,0.9933443331876541,0.006655666812346037,0.0
5681,0.16434374999999998,0.83528125,0.000375
5682,0.40894696969697,0.26191870490620467,0.329134325396825
5684,0.2686825105450104,0.31099678654678653,0.4203207029082029
5685,1.0,0.0,0.0
5686,0.5763722222222221,0.3775351851851851,0.046092592592592595
5687,0.6579791666666667,0.34202083333333333,0.0
5688,0.20948866457616458,0.7784932798682799,0.012018055555555554
5690,0.9778351190476191,0.01430952380952381,0.007855357142857141
5691,0.45658333333333334,0.495,0.04841666666666666
5694,0.5289048305860805,0.359453311965812,0.11164185744810745
5695,0.41905000000000003,0.55875,0.022199999999999998
5697,0.8091978174603174,0.15912876984126986,0.031673412698412694
5698,0.951073556998557,0.04461621572871574,0.004310227272727273
5699,0.3340261904761905,0.10751458333333334,0.5584592261904762
5700,1.0,0.0,0.0
5704,0.33326297178130504,0.5832595670995672,0.08347746111912777
5705,0.92675,0.060000000000000005,0.01325
5706,0.7457916666666666,0.17804166666666665,0.07616666666666666
5710,0.3095,0.6863571428571429,0.004142857142857143
5712,0.11583812890812886,0.6319456012506012,0.2522162698412698
5713,1.0,0.0,0.0
5715,1.0,0.0,0.0
5716,0.959,0.013,0.028
5717,0.24440674603174603,0.700593253968254,0.055
5718,1.0,0.0,0.0
5719,1.0,0.0,0.0
5722,0.040194047619047615,0.9580059523809525,0.0017999999999999997
5723,0.08058936063936063,0.8943829295704298,0.0250277097902098
5724,0.1739827144805086,0.2716381197506197,0.5543791657688717
5730,0.6909695498945498,0.11723965293965294,0.19179079716579717
5734,0.6333005596062885,0.3086647656548699,0.05803467473884142
5735,0.6338064732142857,0.34284107142857145,0.023352455357142865
5736,0.13604761904761908,0.8639523809523808,0.0
5737,0.14666391369047618,0.23929858630952378,0.6140375
5739,0.7212749999999999,0.22375,0.054975
5740,0.419541865079365,0.0160125,0.5644456349206349
5741,0.21185416666666668,0.2645958333333333,0.5235500000000001
5743,0.30785,0.05065,0.6415
5744,0.02057172619047619,0.44972500000000004,0.5297032738095239
5746,0.5359560515873015,0.461365376984127,0.002678571428571429
5747,1.0,0.0,0.0
5748,0.9710363095238095,0.028963690476190476,0.0
5754,0.5546939153439153,0.1185521164021164,0.32675396825396824
5755,1.0,0.0,0.0
5756,0.969152976190476,0.02438869047619048,0.006458333333333333
5757,0.712622222222222,0.0,0.28737777777777773
5758,1.0,0.0,0.0
5760,0.8731666666666668,0.12683333333333333,0.0
5761,0.8917166907166907,0.0778607744107744,0.03042253487253488
5763,0.7482196428571428,0.18103035714285712,0.07075000000000001
5765,0.388,0.349725,0.262275
5766,0.13229166666666667,0.19618888888888888,0.6715194444444444
5768,0.013666666666666666,0.4793380952380952,0.506995238095238
5769,0.7593142496392491,0.23668575036075018,0.004
5770,0.967049751984127,0.03295024801587301,0.0
5771,0.14127440476190475,0.08607619047619047,0.7726494047619049
5776,0.10887922428878317,0.08486016293075123,0.8062606127804659
5778,0.988625,0.011375000000000001,0.0
5779,0.3940077380952381,0.23799226190476197,0.368
5780,0.97265,0.027349999999999996,0.0
5781,0.5163833333333333,0.48311666666666664,0.0005
5782,0.3467972222222222,0.10493174603174603,0.5482710317460318
5783,0.8270986737743518,0.1729013262256482,0.0
5788,0.2004815476190477,0.4583063492063491,0.34121210317460315
5789,1.0,0.0,0.0
5790,0.264,0.666,0.07
