id,predict_0,predict_1,predict_2
5574,0.9484045995670994,0.05159540043290043,0.0
5575,0.9878532405094904,0.012135648379398376,1.1111111111111112e-05
5577,0.018322186147186146,0.5038861471861472,0.47779166666666667
5578,1.0,0.0,0.0
5579,0.61425,0.38575,0.0
5581,0.864755952380952,0.13524404761904762,0.0
5582,0.4372853450176367,0.5033262290564374,0.05938842592592592
5583,0.9986071879509381,0.0013928120490620491,0.0
5584,0.883449641504329,0.11655035849567101,0.0
5585,0.36919443554131054,0.5768487674362676,0.053956797022422016
5586,0.3687982540607539,0.11939558531746035,0.5118061606217855
5588,0.18125205026455038,0.7816070767195766,0.03714087301587302
5589,0.45414454365079365,0.5289728805916307,0.01688257575757576
5590,0.43125608315295816,0.5300605835137084,0.03868333333333333
5592,1.0,0.0,0.0
5594,0.6921931898575282,0.10526459131146634,0.20254221883100557
5595,0.36934066859066855,0.48490453944203926,0.14575479196729194
5596,0.98299375,0.01700625,0.0
5597,0.564096429265179,0.2284962962962962,0.2074072744385246
5600,1.0,0.0,0.0
5604,0.2584232618076371,0.741576738192363,0.0
5605,1.0,0.0,0.0
5606,0.32820600198412697,0.39528342803030303,0.27651056998557005
5610,0.17123931878306875,0.087709623015873,0.7410510582010582
5611,0.8352523809523811,0.15377261904761902,0.010975000000000002
5612,0.4160362560236604,0.3812107430143387,0.20275300096200113
5613,1.0,0.0,0.0
5615,0.6143306547619047,0.0678358134920635,0.3178335317460317
5616,1.0,0.0,0.0
5617,0.7196757440476189,0.27837633928571437,0.0019479166666666666
5619,0.988875,0.011125,0.0
5620,1.0,0.0,0.0
5621,0.130596881233554,0.8297325044032764,0.03967061436316951
5622,0.15766061507936507,0.8423393849206349,0.0
5623,0.467652380952381,0.5281601190476191,0.0041875
5625,0.9258,0.0742,0.0
5626,1.0,0.0,0.0
5627,0.8692083333333334,0.13079166666666667,0.0
5629,0.3561320165945166,0.5086533189033182,0.1352146645021645
5631,0.32681666666666664,0.6731833333333334,0.0
5635,0.4854721590909092,0.28694010642135637,0.22758773448773462
5638,0.006024305555555556,0.19230390789765775,0.8016717865467866
5639,1.0,0.0,0.0
5640,0.7565708333333332,0.21967916666666668,0.02375
5642,0.7057258116883116,0.1411991883116883,0.153075
5643,0.26753005952380954,0.3409048701298701,0.3915650703463201
5644,0.9587321428571429,0.04126785714285714,0.0
5645,0.5682590119949492,0.4317409880050507,0.0
5646,0.9632499999999999,0.03675,0.0
5651,1.0,0.0,0.0
5652,0.10650358044733045,0.4035734397546899,0.48992297979797983
5653,0.999125,0.000875,0.0
5654,0.0395343998015873,0.23270450036075047,0.7277610998376622
5655,0.36976637529137485,0.6226502913752909,0.007583333333333334
5656,0.9999375,6.25e-05,0.0
5659,0.9999749999999998,2.5e-05,0.0
5660,0.864275,0.07878333333333333,0.05694166666666666
5661,1.0,0.0,0.0
5662,0.8541052083333334,0.11806013257575754,0.027834659090909084
5664,0.9997916666666666,0.00020833333333333332,0.0
5667,0.2575017857142857,0.09378849206349206,0.6487097222222225
5670,1.0,0.0,0.0
5675,0.9252333333333334,0.03107222222222222,0.043694444444444445
5676,0.8059375,0.1938125,0.00025
5677,0.05153175955988456,0.2186411976911977,0.7298270427489177
5678,0.6512500000000001,0.137125,0.211625
5680,0.9937877571145327,0.006212242885467857,0.0
5681,0.16301354166666673,0.8362364583333333,0.00075
5682,0.4271541396103893,0.2511189664502165,0.32172689393939413
5684,0.2693471469298675,0.30910386206930335,0.42154899100082943
5685,0.9998750000000001,0.000125,0.0
5686,0.5694068287037034,0.3851128472222223,0.045480324074074076
5687,0.6480729166666667,0.35192708333333333,0.0
5688,0.20469061008436007,0.7826600843600845,0.012649305555555554
5690,0.9790610119047618,0.012633630952380952,0.008305357142857142
5691,0.45596666666666663,0.49345,0.050583333333333334
5694,0.5170867338135722,0.37293711323398826,0.10997615295243969
5695,0.42509583333333334,0.5547500000000001,0.020154166666666667
5697,0.8064489822677323,0.16080310106560095,0.03274791666666667
5698,0.9580908927877678,0.03514934093684093,0.006759766275391276
5699,0.35024186507936506,0.11048328373015874,0.5392748511904761
5700,1.0,0.0,0.0
5704,0.3313358950617284,0.5861528864037197,0.08251121853455189
5705,0.9336916666666667,0.05380833333333333,0.0125
5706,0.7323452380952381,0.19648809523809527,0.07116666666666666
5710,0.3051845238095238,0.6921011904761905,0.0027142857142857142
5712,0.1206639538239536,0.6249649747474743,0.25437107142857146
5713,1.0,0.0,0.0
5715,1.0,0.0,0.0
5716,0.951,0.02,0.029
5717,0.23568968253968267,0.7062686507936508,0.058041666666666665
5718,1.0,0.0,0.0
5719,1.0,0.0,0.0
5722,0.03181269841269842,0.9658123015873015,0.002375
5723,0.08352738997113998,0.890466296897547,0.02600631313131313
5724,0.17447453784641265,0.2760057883667257,0.5495196737868614
5730,0.6793570836502822,0.12279887040383364,0.19784404594588414
5734,0.6343101539516678,0.30984563621801675,0.05584420983031584
5735,0.6291533854166665,0.3490334449404763,0.02181316964285714
5736,0.13581875000000004,0.8641812499999999,0.0
5737,0.14225558035714286,0.23898359375,0.6187608258928572
5739,0.7253624999999999,0.22825,0.046387500000000005
5740,0.42519828192640696,0.013498214285714284,0.5613035037878789
5741,0.20943333333333333,0.2572964285714286,0.5332702380952381
5743,0.2960333333333333,0.05163333333333333,0.6523333333333332
5744,0.021526785714285714,0.46045892857142856,0.5180142857142856
5746,0.5280738484977324,0.46913061578798176,0.002795535714285715
5747,1.0,0.0,0.0
5748,0.9718141865079365,0.02818581349206349,0.0
5754,0.5553172619047619,0.12716805555555558,0.3175146825396826
5755,0.999972222222222,2.777777777777778e-05,0.0
5756,0.9608645833333332,0.02958541666666667,0.00955
5757,0.7168178571428571,0.0,0.2831821428571428
5758,1.0,0.0,0.0
5760,0.8830458333333333,0.11695416666666666,0.0
5761,0.8856414332399628,0.08538416977902269,0.028974396981014627
5763,0.758964556277056,0.18199080086580074,0.05904464285714286
5765,0.3799208333333333,0.3453279761904762,0.2747511904761904
5766,0.12695277777777778,0.19303849206349208,0.6800087301587302
5768,0.019591666666666667,0.48490535714285715,0.4955029761904762
5769,0.7444200785325775,0.25012158813408725,0.005458333333333334
5770,0.963342509920635,0.036657490079365085,0.0
5771,0.13519146825396824,0.09590778769841271,0.768900744047619
5776,0.11209007759669509,0.08873888335248616,0.7991710390508189
5778,0.9888142857142859,0.011185714285714285,0.0
5779,0.39113359487734467,0.23811640512265508,0.37074999999999997
5780,0.9745667207792208,0.025433279220779224,0.0
5781,0.5191916666666667,0.48005833333333336,0.00075
5782,0.34117770562770566,0.11609652777777779,0.5427257665945167
5783,0.8267031941353333,0.17329680586466684,0.0
5788,0.19749404761904762,0.46221557539682534,0.3402903769841271
5789,1.0,0.0,0.0
5790,0.2575,0.671,0.0715
5791,0.632456995897621,0.3675430041023792,0.0
5792,0.5963899485930736,0.19220618235930742,0.21140386904761904
5793,0.1766665915103415,0.8233334084896584,0.0
5796,0.2863504467754467,0.11164955322455322,0.602
5797,0.9212166666666667,0.05730833333333333,0.021474999999999998
5799,0.6804404761904762,0.3191845238095234,0.000375
5800,0.4096690476190476,0.5902059523809523,0.000125
5801,0.31216026375585204,0.22456628204311976,0.4632734542010285
5802,0.8555017857142857,0.12215654761904761,0.022341666666666666
5805,0.9998750000000001,0.000125,0.0
5808,0.5581407738095239,0.40638913690476197,0.03547008928571429
5810,0.8246061688311683,0.1753938311688309,0.0
5812,0.9985,0.0015,0.0
5813,0.9840601252480158,0.01543987475198412,0.0005
5814,0.9996625,0.0003375,0.0
5815,0.337397987012987,0.47987458874458877,0.18272742424242422
5816,1.0,0.0,0.0
5817,0.12121458333333332,0.8787854166666667,0.0
5819,1.0,0.0,0.0
5820,0.07592843501984127,0.4617360480002023,0.46233551697995634
5821,0.916725,0.046450000000000005,0.036825
5822,0.9676036458333334,0.03239635416666666,0.0
5826,0.00425,0.99575,0.0
5829,0.27011160610223134,0.7298883938977692,0.0
5830,0.7648678571428572,0.23513214285714307,0.0
5831,0.22683147045855379,0.7731685295414462,0.0
5832,0.20910654761904776,0.2722383928571431,0.5186550595238095
5833,0.3606134920634921,0.44847400793650805,0.19091250000000012
5834,0.9226365079365079,0.07147642045454544,0.005887071608946609
5838,0.9998750000000001,0.000125,0.0
5839,0.05605446428571429,0.9436955357142855,0.00025
5840,0.6536041666666667,0.34639583333333335,0.0
5841,1.0,0.0,0.0
5842,0.9993888888888889,0.0006111111111111112,0.0
5843,0.7142414323523699,0.28575856764763014,0.0
5846,0.8453247847420424,0.15467521525795858,0.0
5847,0.8116549603174602,0.18813670634920635,0.00020833333333333335
5848,1.0,0.0,0.0
5850,0.21603447040432341,0.19386936983223746,0.5900961597634392
5851,0.3595273809523809,0.6359559523809526,0.004516666666666666
5855,0.4033072916666666,0.14080178571428573,0.4558909226190477
5856,0.7214931547619047,0.2320005952380951,0.04650625
5857,0.7729955131750302,0.21022562880027898,0.016778858024691357
5858,0.5962361552799054,0.4037638447200946,0.0
5861,0.8676666666666667,0.042472222222222224,0.08986111111111111
5863,0.07834308390022678,0.27232105587864514,0.6493358602211281
5864,1.0,0.0,0.0
5865,0.9718333333333333,0.028166666666666666,0.0
5869,1.0,0.0,0.0
5870,0.21974339179339178,0.24093616568616563,0.5393204425204428
5875,0.4520707421487977,0.30540549329271566,0.24252376455848687
5877,0.8707213655557404,0.02095740428552924,0.10832123015873017
5878,1.0,0.0,0.0
5879,1.0,0.0,0.0
5881,0.8047834492927953,0.1952165507072048,0.0
5882,0.9968511904761905,0.0031488095238095238,0.0
5883,0.965529365079365,0.03447063492063492,0.0
5884,1.0,0.0,0.0
5885,0.5608038014069264,0.43919619859307363,0.0
5886,0.9963780753968253,0.003621924603174604,0.0
5890,0.023333333333333334,0.9766666666666667,0.0
5892,0.6550103294853294,0.34495263347763344,3.7037037037037037e-05
5893,0.07287946428571428,0.3912318452380952,0.5358886904761905
5896,0.8705,0.02325,0.10625000000000001
5898,0.9681821428571429,0.02897410714285714,0.00284375
5900,0.483125,0.516875,0.0
5902,0.5845856150793649,0.06782847222222221,0.34758591269841294
5905,0.19269970238095235,0.8048627976190477,0.0024375000000000004
5906,0.9700227499870484,0.029977250012951942,0.0
5911,0.5269239470598847,0.22610615079365073,0.24696990214646475
5912,0.4216701035076033,0.31540331855644355,0.2629265779359529
5914,0.9998750000000001,0.000125,0.0
5915,0.5664407643871857,0.2556901383905919,0.17786909722222224
5916,0.9925,0.0075,0.0
5917,0.36910358619268524,0.2624115200708732,0.36848489373644183
5918,0.8664712542087539,0.11769541245791221,0.015833333333333335
5919,0.9340375000000001,0.06551041666666667,0.00045208333333333336
5921,0.29249970238095224,0.6422961309523809,0.06520416666666667
5922,0.16976056929181926,0.4724501322751322,0.3577892984330484
5924,0.9813166666666666,0.015315447746697748,0.0033678855866355866
5929,0.03863154761904762,0.36386845238095245,0.5975
5930,0.49777973484848487,0.43321371753246746,0.06900654761904762
5934,0.3729942266201505,0.6175057733798494,0.0095
5936,0.004064583333333332,0.9375291666666667,0.05840625
5937,0.6335666666666666,0.36343333333333333,0.003
5938,0.5043363680737905,0.26097815447420214,0.23468547745200688
5939,0.9875625,0.012437499999999999,0.0
5940,0.8464857594840821,0.15351424051591778,0.0
5941,1.0,0.0,0.0
5942,0.25239097222222234,0.6926840277777773,0.05492499999999998
5943,1.0,0.0,0.0
5944,0.964125,0.035875000000000004,0.0
5947,1.0,0.0,0.0
5948,0.998125,0.001875,0.0
5952,0.6958341394024912,0.23959595319010146,0.06456990740740741
5953,0.2290618235930736,0.6346578598484849,0.13628031655844158
5955,0.27280060755217006,0.23373307282994787,0.4934663196178822
5959,0.421879797979798,0.5781202020202022,0.0
5960,0.9989078703703704,0.0010921296296296295,0.0
5963,0.9696839285714286,0.030316071428571425,0.0
5966,0.1029095238095238,0.8109589285714285,0.08613154761904761
5967,0.523015277777778,0.4306645833333337,0.04632013888888889
5968,0.886897619047619,0.11310238095238094,0.0
5969,0.32890066322566325,0.18476008696164914,0.48633924981268684
5971,1.0,0.0,0.0
5972,0.997552380952381,0.0014296130952380951,0.0010180059523809523
5973,0.998,0.002,0.0
5975,0.7657511904761904,0.2086217261904762,0.025627083333333335
5978,0.8165821678321676,0.08141783216783216,0.102
5979,0.9005154365079366,0.052802301587301606,0.046682261904761914
5980,0.21312232142857143,0.20461200396825396,0.5822656746031746
5981,0.4791,0.17190535714285712,0.3489946428571429
5983,0.997375,0.0026249999999999997,0.0
5984,0.2664869814213564,0.7335130185786435,0.0
5986,0.8834166666666667,0.10408333333333335,0.0125
5987,0.34943283730158736,0.12326573322510816,0.5273014294733043
5988,0.77613501984127,0.10328065476190475,0.1205843253968254
5990,0.9784764880952381,0.021523511904761906,0.0
5992,0.21566655289155318,0.7569977328227326,0.027335714285714283
5993,0.9460751629818596,0.02814150497320141,0.025783332044939187
5994,0.5093530257936508,0.32069922889610386,0.16994774531024529
5996,0.5492244295634919,0.45077557043650807,0.0
5998,0.6884375,0.026875,0.2846875
5999,0.6765000000000001,0.01075,0.31275
6000,0.8935989583333334,0.10640104166666667,0.0
6001,0.15253422619047619,0.8474657738095237,0.0
6003,0.7568363095238095,0.2427886904761905,0.000375
6005,0.308677199074074,0.6913228009259259,0.0
6006,0.956875,0.043125,0.0
6007,0.4051732142857144,0.5881601190476191,0.006666666666666666
6008,0.6190053571428571,0.373025892857143,0.00796875
6009,0.9965,0.0035,0.0
6010,0.5797704187016687,0.14354237255799754,0.2766872087403337
6011,0.2810817460317462,0.7189182539682542,0.0
6015,0.6310069444444444,0.3689930555555556,0.0
6017,0.08268095238095238,0.9173190476190476,0.0
6022,1.0,0.0,0.0
6025,0.3467956529581525,0.29558016549422766,0.35762418154761894
6026,0.6739753086419752,0.32568441358024697,0.0003402777777777778
6027,0.22886200396825396,0.6532827380952381,0.11785525793650793
6028,0.00075,0.2529178210678204,0.7463321789321775
6030,0.47928237884800384,0.4899933246151995,0.030724296536796536
6031,0.3893842342071509,0.6106157657928493,0.0
6032,0.4862864267676768,0.061398511904761935,0.45231506132756133
6033,0.4215162698412699,0.5724115575396825,0.006072172619047619
6034,0.24519435425685335,0.7548056457431461,0.0
6035,0.94045,0.05855,0.001
6037,0.4107189300426618,0.2971726188477247,0.29210845110961303
6039,0.45432435515873004,0.5456756448412698,0.0
6040,0.05943720238095236,0.6891596726190475,0.251403125
6042,0.17202301587301597,0.3634885912698413,0.46448839285714266
6043,0.9816333333333334,0.015066666666666671,0.0032999999999999995
6045,0.99475,0.0052499999999999995,0.0
6046,0.9455,0.042958333333333334,0.011541666666666667
6048,1.0,0.0,0.0
6049,0.9999924242424242,7.5757575757575764e-06,0.0
6050,0.2862477441829004,0.6642403386544012,0.04951191716269841
6055,0.007504092261904762,0.27933254124347856,0.7131633664946165
6056,0.99725,0.0025499999999999997,0.0002
6057,0.8310577380952381,0.16494226190476194,0.004
6060,0.19088898809523808,0.034814583333333336,0.7742964285714286
6062,0.4307838897213898,0.36543540626040644,0.20378070401820386
6063,0.3279464204776705,0.0573051612739113,0.6147484182484183
6064,0.023886904761904765,0.7176833333333331,0.258429761904762
6066,0.44303883928571425,0.4093017812049061,0.14765937950937952
6068,0.44399853124306277,0.4053400531904438,0.15066141556649365
6072,0.65875,0.34125,0.0
6073,0.7883861922799422,0.19544714105339103,0.016166666666666666
6075,0.03565089285714287,0.33936130952380955,0.6249877976190477
6077,0.89225,0.10605,0.0017000000000000001
6078,0.3362000744047619,0.27575357142857143,0.3880463541666667
6079,1.0,0.0,0.0
6080,0.23424128637566133,0.7657587136243388,0.0
6082,0.9889166666666668,0.011000000000000001,8.333333333333333e-05
6086,0.7486350694444445,0.25136493055555553,0.0
6087,0.5078553932178932,0.19735942159692157,0.2947851851851851
6094,0.14834791666666663,0.6077979166666667,0.24385416666666662
6097,0.998,0.002,0.0
6100,0.70938900012025,0.2906109998797498,0.0
6101,0.10214649447774432,0.26925400132275135,0.6285995041995048
6102,0.7586762648809523,0.13697512400793646,0.1043486111111111
6103,0.31862764249639225,0.5207864989177493,0.16058585858585853
6104,0.2465955978049728,0.6067898504273506,0.14661455176767674
6105,0.5901619498556999,0.40983805014430025,0.0
6108,0.7461107142857142,0.12042797619047621,0.13346130952380952
6109,0.10003571428571428,0.24513658008657985,0.654827705627706
6110,0.4816010942760942,0.15407268518518513,0.3643262205387205
6112,0.6963706349206348,0.25661825396825405,0.047011111111111115
6114,0.5215945256132757,0.40864153589466085,0.0697639384920635
6117,1.0,0.0,0.0
6118,0.22913882275132277,0.7708611772486772,0.0
6119,1.0,0.0,0.0
6124,0.5119573612151738,0.3450407042610168,0.1430019345238095
6125,0.31350833333333333,0.6864916666666665,0.0
6131,0.10476230158730158,0.8889876984126984,0.00625
6132,1.0,0.0,0.0
6133,0.2257708333333333,0.45201250000000004,0.32221666666666665
6134,0.8285462391774889,0.1528674197330447,0.01858634108946609
6135,1.0,0.0,0.0
6138,0.20102527287527283,0.3469816715691716,0.4519930555555555
6139,0.7946309523809524,0.20536904761904762,0.0
6140,0.3372747023809523,0.6575794642857142,0.005145833333333333
6141,0.3276611416361417,0.6723388583638583,0.0
6142,0.9990138888888889,0.0009861111111111112,0.0
6143,0.2792186011904762,0.720781398809524,0.0
6144,0.7418166666666667,0.25444722222222227,0.0037361111111111106
6145,0.89624375,0.10375625000000001,0.0
6146,0.9741936256451882,0.025806374354811857,0.0
6149,0.618945322039072,0.30549759297415546,0.07555708498677248
6150,0.6755085281385281,0.32449147186147176,0.0
6151,1.0,0.0,0.0
6154,0.855995601851852,0.1437127314814815,0.0002916666666666667
6155,0.8686773809523806,0.13132261904761908,0.0
6156,1.0,0.0,0.0
6157,0.9928333333333333,0.004583333333333333,0.0025833333333333333
6158,0.12911666666666666,0.35495,0.5159333333333334
6161,0.99725,0.00275,0.0
6163,0.8512246642246635,0.14109795482295454,0.007677380952380953
6165,0.0751670634920635,0.6279918982059607,0.29684103830197567
6167,0.014526984126984128,0.7981736111111111,0.18729940476190476
6170,0.09709658527236655,0.8834661244137808,0.019437290313852815
6171,0.0767970238095238,0.6690529761904761,0.25415
6173,1.0,0.0,0.0
6176,0.8168375,0.1831625,0.0
6178,0.48181054743867224,0.5181894525613278,0.0
6179,1.0,0.0,0.0
6180,0.99975,0.00025,0.0
6182,0.2831399299774299,0.24699415121915122,0.4698659188034188
6183,0.586676335527898,0.3862485859626483,0.02707507850945348
6184,0.9154318838106339,0.03823716306841303,0.04633095312095313
6186,0.5047819187756687,0.37986882527195026,0.11534925595238096
6188,0.7418047619047619,0.18489791666666666,0.07329732142857143
6189,0.6377775793650793,0.3342006944444443,0.028021726190476194
6190,0.9795,0.01913888888888889,0.0013611111111111111
6191,0.4317501325063826,0.5682498674936173,0.0
6193,0.97585,0.024149999999999998,0.0
6194,0.715441924939794,0.28449557506020595,6.25e-05
6196,1.0,0.0,0.0
6199,1.0,0.0,0.0
6200,1.0,0.0,0.0
6202,0.3265458333333333,0.05318333333333333,0.6202708333333333
6203,0.9993333333333334,0.0006666666666666666,0.0
6207,0.008920370370370372,0.6909004609587943,0.30017916867083533
6209,0.3079323031598031,0.6897415857290856,0.0023261111111111113
6213,0.12078679653679651,0.6297206349206352,0.24949256854256863
6214,0.9994375000000001,0.0005625000000000001,0.0
6215,0.8537227441235666,0.07436497269178188,0.07191228318465161
6216,0.992125,0.0077083333333333335,0.00016666666666666666
6226,0.7490987637362637,0.22460209096459083,0.0262991452991453
6227,0.29575452806943214,0.46208720163082107,0.24215827029974663
6229,0.6270814857761284,0.3729185142238714,0.0
6230,0.5360669642857143,0.15163630952380952,0.3122967261904761
6231,0.7238500000000001,0.21633333333333332,0.05981666666666667
6232,0.7339523178210677,0.0803404761904762,0.185707205988456
6236,0.26576309523809527,0.7342369047619047,0.0
6238,0.17331131403318883,0.8266886859668106,0.0
6242,0.9860017857142858,0.002801785714285714,0.011196428571428572
6244,0.6340145210692083,0.2888943330974579,0.07709114583333333
6245,0.9487182692307694,0.051281730769230774,0.0
6246,0.9727223896725737,0.02727761032742696,0.0
6247,0.2858426136363631,0.0130375,0.7011198863636352
6248,1.0,0.0,0.0
6250,0.9995833333333334,0.00041666666666666664,0.0
6251,0.9998750000000001,0.000125,0.0
6252,0.13495520833333333,0.024416666666666663,0.840628125
6254,0.27672253224206345,0.2680567088293651,0.45522075892857145
6255,0.3280750994375992,0.4186598221223217,0.25326507844007823
6256,0.7158963206931952,0.2841036793068039,0.0
6257,0.012299999999999998,0.3210256403318901,0.6666743596681101
6259,0.06981123607873584,0.481984448236948,0.4482043156843156
6260,0.5821995535714285,0.41780044642857145,0.0
6263,0.13203571428571434,0.8535351190476191,0.014429166666666667
6264,0.9074001488095238,0.04801061507936508,0.04458923611111112
6265,0.6347190244940241,0.08698556952306924,0.27829540598290586
6267,0.30980358044733025,0.5859663419913419,0.1042300775613275
6268,0.9492351231438094,0.05076487685619109,0.0
6269,0.6087247545188404,0.15131202743523,0.23996321804592885
6270,0.19407059740833535,0.3402686282319379,0.4656607743597267
6271,0.2572614489387927,0.03153954725829726,0.71119900380291
6272,0.9790398148148145,0.020932407407407413,2.777777777777778e-05
6274,1.0,0.0,0.0
6275,0.4467770833333333,0.4637423611111111,0.08948055555555555
6276,0.8016685846560847,0.0525566798941799,0.14577473544973543
6277,0.9305104166666667,0.029043749999999997,0.040445833333333334
6278,0.4173930841438654,0.5751196101352349,0.007487305720899469
6279,0.011541666666666665,0.94125,0.04720833333333334
6281,0.9449190196377694,0.05508098036223036,0.0
6285,0.631062956025456,0.3175481550856548,0.051388888888888894
6290,0.9501,0.041418750000000004,0.00848125
6291,0.7130124483155736,0.28698755168442636,0.0
6294,0.0726466679154179,0.5452043338605839,0.3821489982239983
6295,0.996875,0.003125,0.0
6296,0.9755123251748252,0.013516139416139416,0.01097153540903541
6297,0.8781695060726308,0.12183049392736899,0.0
6299,0.93025,0.06975,0.0
6300,0.5366809523809525,0.22945793650793653,0.23386111111111116
6301,0.9158125,0.0819375,0.00225
6304,0.9830256403318902,0.016974359668109666,0.0
6306,0.7311639475108226,0.24237980248917743,0.02645625
6307,0.30206733732974517,0.21916826821564844,0.47876439445460545
6308,1.0,0.0,0.0
6309,0.786670422054797,0.213329577945203,0.0
6313,0.012025000000000001,0.9877249999999997,0.00025
6314,0.4298556818181818,0.08115892857142859,0.48898538961038945
6315,0.46935010822510814,0.5292815882034632,0.0013683035714285715
6316,0.13744004111910313,0.6155826533692806,0.2469773055116153
6320,0.5788659772519148,0.4071250965180652,0.014008926230019982
6322,0.20798052248677246,0.08710906084656085,0.7049104166666665
6323,1.0,0.0,0.0
6324,0.2376948230588853,0.7005903456786267,0.06171483126248737
6325,0.6622229166666667,0.0365625,0.3012145833333333
6327,0.8092139430014431,0.1707578823953825,0.02002817460317461
6328,0.2271745238095238,0.6201785714285716,0.1526469047619048
6329,0.8581301536698597,0.08976098830907656,0.052108858021063895
6332,0.8590328773849607,0.13107992023408685,0.00988720238095238
6333,0.6964642857142856,0.30278571428571427,0.00075
6335,0.34194142888361645,0.6569752377830502,0.0010833333333333335
6336,0.09045954716579711,0.2955261885683759,0.6140142642658267
6338,0.6585079581298332,0.34149204187016696,0.0
6339,0.5734597222222222,0.0988125,0.3277277777777779
6340,0.998626488095238,0.000907318722943723,0.0004661931818181818
6342,0.3236912698412698,0.5076015873015872,0.16870714285714286
6343,0.4086083333333333,0.5911416666666667,0.00025
6345,0.03431510416666667,0.09460811011904761,0.8710767857142858
6348,0.2453155663780665,0.6268865079365077,0.12779792568542542
6349,0.5534771494708993,0.44652285052910057,0.0
6352,0.3682352843915344,0.21295767195767196,0.41880704365079363
6353,0.9906250000000001,0.009375,0.0
6354,0.5217694524225776,0.47823054757742245,0.0
6356,0.2883053571428571,0.7116946428571429,0.0
6358,0.3130121727231102,0.15636642047188917,0.5306214068050006
6359,0.8688153655887885,0.13118463441121148,0.0
6360,0.8703875,0.1194875,0.010125
6361,0.99886875,0.0011312499999999999,0.0
6363,0.3157040255542913,0.6067791706166784,0.07751680382903034
6364,0.13815000000000002,0.8616833333333332,0.00016666666666666666
6366,0.1906219075677409,0.6768326899951901,0.1325454024370691
6367,0.376,0.624,0.0
6368,0.6218916666666667,0.3781083333333333,0.0
6369,0.16838638392857097,0.6237566829004326,0.20785693317099507
6370,1.0,0.0,0.0
6371,0.8583937499999998,0.14160625,0.0
6372,0.25762264596160217,0.23787527090078592,0.5045020831376119
6374,0.7536466511880793,0.07905889288837241,0.16729445592354836
6375,0.6446506746031745,0.3433063492063492,0.01204297619047619
6376,0.40195017985486725,0.42302125444000455,0.17502856570512815
6377,0.2646363816738818,0.13287429653679622,0.6024893217893215
6378,0.9767321924603175,0.022830307539682532,0.00043749999999999995
6379,0.9316697420634922,0.06833025793650795,0.0
6387,0.9013320556159489,0.09866794438405253,0.0
6389,0.1733296626984127,0.7857919146825398,0.0408784226190476
6392,0.9458333333333334,0.054166666666666655,0.0
6394,0.6017166666666667,0.3646583333333333,0.033625
6396,0.3998637314074813,0.6001362685925187,0.0
6397,0.04024305555555555,0.07196564523439523,0.8877912992100493
6399,0.19807804214818092,0.588918163909136,0.2130037939426828
6400,0.8165610119047619,0.1834389880952381,0.0
6401,0.9995381944444445,0.0004618055555555556,0.0
6402,1.0,0.0,0.0
6403,1.0,0.0,0.0
6404,0.8735970818533318,0.12640291814666815,0.0
6409,0.07818958333333334,0.8420812500000001,0.07972916666666666
6411,0.8678722706322138,0.13212772936778644,0.0
6412,0.08140058800472404,0.34462441404592126,0.5739749979493549
6413,0.18114038600288604,0.15684045815295813,0.6620191558441558
6415,0.06353948863636363,0.7622593163780663,0.17420119498557
6416,0.6155334821428572,0.3582686011904762,0.026197916666666668
6417,0.29277188866602954,0.7016601086884678,0.005568002645502646
6418,0.0205625,0.9769375000000001,0.0024999999999999996
6419,0.4744476911976907,0.1259984487734482,0.3995538600288598
6420,0.21061855425902787,0.523202826510445,0.2661786192305272
6422,0.049418549332611826,0.8544743359938671,0.09610711467352093
6424,0.7335,0.2538809523809524,0.01261904761904762
6425,0.5827721004689754,0.4172278995310245,0.0
6427,0.996195207976578,0.003804792023422053,0.0
6428,0.6709875000000001,0.3106931547619048,0.01831934523809524
6429,0.3999174603174602,0.12845168650793648,0.4716308531746033
6430,0.4135068452380952,0.5864931547619049,0.0
6431,0.10260416666666666,0.8727875,0.024608333333333333
6432,0.9965,0.0034999999999999996,0.0
6433,1.0,0.0,0.0
6434,0.2553369791666667,0.14482083333333332,0.5998421875
6435,0.6952215354090354,0.00975952380952381,0.29501894078144053
6436,1.0,0.0,0.0
6437,0.39159874568955794,0.24042305502744027,0.36797819928300146
6438,0.2083019390331884,0.7874480609668107,0.00425
6439,0.7823307945526693,0.15063789682539683,0.06703130862193363
6441,0.9999687500000001,3.125e-05,0.0
6442,0.4772868388555892,0.48489011682761624,0.03782304431679431
6444,1.0,0.0,0.0
6445,0.7163430292746469,0.1380953303640804,0.1455616403612727
6446,0.8344845238095238,0.04332380952380952,0.12219166666666667
6447,0.26275707070707066,0.7224746663059164,0.014768262987012988
6450,0.09855654761904767,0.9014434523809521,0.0
6451,0.15114126984126985,0.8488587301587303,0.0
6452,0.8830823482073482,0.07882903439153446,0.0380886174011174
6454,0.7472267225829725,0.2506899440836944,0.0020833333333333333
6457,0.4139192956349207,0.5391327876984128,0.04694791666666667
6458,0.04232152777777778,0.11403390706515683,0.8436445651570651
6460,0.3964526785714286,0.30942470238095254,0.294122619047619
6461,0.9999595588235293,4.044117647058823e-05,0.0
6462,0.7081405343614721,0.18036601100288605,0.11149345463564217
6464,0.5134835497835499,0.024685317460317463,0.46183113275613275
6466,0.6306369566197695,0.3544248489357863,0.014938194444444445
6468,0.9926166666666666,0.005633333333333333,0.00175
6469,0.5263071201062011,0.2391183130288829,0.23457456686491604
