id,predict_0,predict_1,predict_2
1826,0.029500000000000002,0.963,0.0075
1827,1.0,0.0,0.0
1830,1.0,0.0,0.0
1831,1.0,0.0,0.0
1833,0.5435119047619048,0.054061147186147185,0.402426948051948
1836,1.0,0.0,0.0
1837,0.9966666666666667,0.0033333333333333335,0.0
1838,0.8669444444444444,0.13305555555555557,0.0
1840,0.975,0.0,0.025
1841,0.9333148148148148,0.06485185185185187,0.0018333333333333335
1843,0.5825555555555556,0.41744444444444445,0.0
1844,1.0,0.0,0.0
1845,0.7786190476190475,0.1399166666666667,0.08146428571428571
1846,0.621875,0.378125,0.0
1848,0.585,0.2746547619047619,0.14034523809523808
1850,0.6087142857142858,0.36628571428571427,0.025
1851,0.715,0.28,0.005
1853,1.0,0.0,0.0
1857,0.83,0.17,0.0
1859,0.3028714826839827,0.4104411075036075,0.2866874098124098
1860,0.10563541666666668,0.15255325056887553,0.7418113327644578
1862,0.99,0.01,0.0
1863,0.8420833333333333,0.15291666666666667,0.005
1866,0.3307142857142857,0.601952380952381,0.06733333333333333
1868,0.12444444444444447,0.8588888888888887,0.016666666666666666
1869,0.98875,0.01125,0.0
1870,0.2090119047619048,0.16889285714285712,0.622095238095238
1871,0.07349999999999998,0.31474603174603166,0.6117539682539683
1875,0.6134962121212122,0.3426837121212121,0.04382007575757576
1879,0.3528099689662189,0.39272975808913296,0.25446027294464796
1880,0.06305952380952382,0.3011071428571428,0.6358333333333333
1881,0.3919702380952381,0.5967797619047619,0.011250000000000001
1883,0.7454285714285713,0.2545714285714286,0.0
1884,0.29525,0.64975,0.05500000000000001
1885,1.0,0.0,0.0
1886,0.013333333333333332,0.9866666666666667,0.0
1888,0.9968750000000001,0.003125,0.0
1889,0.9975,0.0025,0.0
1890,0.5172493686868685,0.47989547258297266,0.0028551587301587304
1891,0.9672916666666667,0.03270833333333333,0.0
1893,0.2239761904761905,0.2588809523809524,0.5171428571428571
1894,0.367892857142857,0.2385,0.3936071428571429
1895,0.996875,0.003125,0.0
1896,0.9933333333333334,0.006666666666666666,0.0
1897,0.22848958333333336,0.2119330357142857,0.5595773809523811
1898,0.9389717261904761,0.06102827380952381,0.0
1900,0.02,0.867,0.113
1901,0.4791666666666668,0.5108333333333333,0.01
1903,0.0596547619047619,0.03176190476190476,0.9085833333333334
1905,0.7906170634920635,0.20938293650793652,0.0
1906,1.0,0.0,0.0
1911,0.8872559523809523,0.11024404761904762,0.0025
1912,0.105625,0.42491666666666666,0.4694583333333333
1913,0.23348763828763827,0.38153398453398457,0.3849783771783772
1917,1.0,0.0,0.0
1918,0.7378333333333333,0.22333333333333333,0.03883333333333333
1919,0.44937499999999997,0.053750000000000006,0.496875
1920,0.4564166666666667,0.3895,0.15408333333333332
1922,0.3875,0.5725,0.04
1923,0.505,0.37,0.125
1924,0.5064594757094757,0.31020719095719096,0.18333333333333335
1925,0.3958068783068783,0.6041931216931217,0.0
1926,1.0,0.0,0.0
1927,0.21034002976190475,0.6963787202380952,0.09328125000000001
1928,0.9788888888888887,0.021111111111111112,0.0
1929,0.7639951605567769,0.23600483944322279,0.0
1930,0.07396428571428572,0.5631190476190475,0.3629166666666666
1931,0.3466666666666667,0.49,0.16333333333333333
1932,0.066875,0.05875,0.8743750000000001
1933,0.8260600061935216,0.17393999380647815,0.0
1934,0.535,0.46499999999999997,0.0
1935,0.619390873015873,0.38060912698412697,0.0
1938,1.0,0.0,0.0
1939,0.6210606060606061,0.34302777777777776,0.03591161616161616
1940,0.8844833333333334,0.10519722222222223,0.010319444444444442
1943,0.1720218253968254,0.30991865079365083,0.5180595238095238
1944,0.19118116883116884,0.1800665584415584,0.6287522727272726
1945,0.31401975108225105,0.19315626503126507,0.49282398388648385
1949,0.6795555555555556,0.3204444444444445,0.0
1950,0.9888888888888889,0.011111111111111112,0.0
1951,0.97,0.03,0.0
1953,1.0,0.0,0.0
1955,0.22272619047619052,0.6637738095238096,0.11349999999999999
1956,0.5430476190476191,0.42652380952380936,0.03042857142857143
1957,0.5124984567901234,0.2961620370370371,0.19133950617283949
1958,0.9128639610389611,0.08713603896103897,0.0
1960,1.0,0.0,0.0
1961,1.0,0.0,0.0
1962,0.2614126984126984,0.14789285714285713,0.5906944444444445
1963,0.2051111111111111,0.761,0.033888888888888885
1966,0.6070357142857142,0.3929642857142857,0.0
1968,0.22059523809523812,0.7702380952380952,0.009166666666666665
1969,0.6200185185185185,0.25695370370370374,0.12302777777777779
1970,0.8413449013949014,0.06135192400192399,0.0973031746031746
1973,0.7015,0.2885,0.01
1975,0.2842708333333333,0.7157291666666667,0.0
1978,0.8882500000000001,0.09799999999999999,0.013749999999999998
1982,0.04610780423280423,0.7939150132275131,0.15997718253968257
1983,0.23805555555555558,0.6642222222222222,0.09772222222222222
1984,0.2881269841269841,0.7093730158730159,0.0025
1985,0.985,0.015,0.0
1986,0.9569166666666666,0.028083333333333335,0.015
1987,0.5700000000000001,0.43,0.0
1989,0.10066666666666668,0.8993333333333333,0.0
1990,1.0,0.0,0.0
1992,0.0275,0.7402499999999999,0.23225
1994,0.41933333333333334,0.24833333333333338,0.33233333333333326
1995,0.9548800505050504,0.017329545454545455,0.02779040404040404
1998,0.29000000000000004,0.28,0.43000000000000005
2002,1.0,0.0,0.0
2003,0.34483024267399265,0.3198429094054093,0.33532684792059797
2004,0.275,0.7050000000000001,0.02
2005,0.975,0.025,0.0
2006,1.0,0.0,0.0
2009,1.0,0.0,0.0
2011,0.33,0.66,0.01
2013,0.99,0.01,0.0
2014,0.6125535714285714,0.10082142857142856,0.28662499999999996
2016,0.9792857142857142,0.020714285714285716,0.0
2018,0.772,0.22799999999999998,0.0
2020,0.991111111111111,0.0005555555555555556,0.008333333333333333
2022,0.9305,0.0695,0.0
2023,0.382,0.54925,0.06875
2024,0.097,0.4873333333333333,0.41566666666666674
2025,0.875,0.10450000000000001,0.020499999999999997
2027,0.8388095238095238,0.15119047619047618,0.01
2029,0.557,0.23161111111111113,0.21138888888888885
2031,0.5052380952380952,0.4844285714285715,0.010333333333333333
2032,0.9766666666666666,0.023333333333333334,0.0
2033,0.32793750000000005,0.6483125,0.023750000000000004
2034,0.35614484126984125,0.4957896825396825,0.1480654761904762
2035,1.0,0.0,0.0
2036,0.09354166666666669,0.5138333333333333,0.3926249999999999
2037,0.275,0.5900000000000001,0.135
2039,0.4708045634920635,0.5291954365079364,0.0
2040,0.9924999999999999,0.0075,0.0
2042,0.22682738095238095,0.15583333333333335,0.6173392857142856
2043,0.5641111111111111,0.4131111111111112,0.022777777777777775
2044,0.45,0.49,0.06
2045,0.9623333333333334,0.034333333333333334,0.0033333333333333335
2046,0.8375,0.1625,0.0
2047,0.91,0.08,0.01
2048,0.0575,0.9375,0.005
2049,0.18857981601731602,0.786901875901876,0.024518308080808078
2050,0.05973809523809525,0.5747619047619048,0.3655
2051,0.3536892857142857,0.6463107142857144,0.0
2052,0.40420982142857137,0.113125,0.4826651785714285
2053,0.37078888472638477,0.23470719789469788,0.3945039173789174
2056,0.98,0.02,0.0
2059,1.0,0.0,0.0
2060,0.8264186507936507,0.17358134920634918,0.0
2061,0.600175925925926,0.3981574074074074,0.0016666666666666668
2062,0.9833333333333333,0.016666666666666666,0.0
2063,0.24424242424242426,0.7484595959595959,0.007297979797979799
2065,0.8292589285714285,0.1707410714285714,0.0
2069,0.9924999999999999,0.0075,0.0
2071,0.8666104797979798,0.031822916666666666,0.10156660353535354
2072,0.17320979714729717,0.20744590825840822,0.6193442945942946
2073,0.955,0.0,0.045
2075,0.42708088718628573,0.28336748867675726,0.2895516241369569
2076,0.42146365786990786,0.2805405393217893,0.29799580280830285
2078,1.0,0.0,0.0
2079,0.9114027777777777,0.08693055555555552,0.0016666666666666668
2080,0.12694755244755246,0.8322191142191142,0.040833333333333326
2081,0.8450576969326967,0.15494230306730303,0.0
2083,0.44666666666666666,0.01,0.5433333333333333
2084,0.8351571428571429,0.16484285714285712,0.0
2085,0.6439166666666667,0.26358333333333334,0.0925
2086,0.4203636294261295,0.29070062229437227,0.28893574827949825
2087,1.0,0.0,0.0
2089,0.06251091269841268,0.9358224206349206,0.0016666666666666668
2090,0.94,0.06,0.0
2091,0.10525,0.48974999999999996,0.405
2093,0.7585059523809523,0.21457738095238094,0.02691666666666667
2094,0.19,0.78,0.03
2095,0.96,0.02,0.02
2098,0.2606833333333333,0.7393166666666666,0.0
2101,0.966,0.015,0.019
2102,0.3689047619047619,0.6277619047619047,0.0033333333333333335
2104,1.0,0.0,0.0
2106,0.3691958333333334,0.1472749999999999,0.48352916666666673
2107,1.0,0.0,0.0
2108,0.6058287037037036,0.2726296296296296,0.12154166666666667
2109,0.905,0.012083333333333333,0.08291666666666668
2110,0.22354761904761905,0.776452380952381,0.0
2111,1.0,0.0,0.0
2112,1.0,0.0,0.0
2115,0.5413333333333333,0.34700000000000003,0.11166666666666666
2116,0.5057649954212453,0.4089813224969474,0.08525368208180709
2119,0.9,0.1,0.0
2120,1.0,0.0,0.0
2121,0.26943409867282947,0.505796527318359,0.2247693740088115
2122,0.6928333333333333,0.3071666666666667,0.0
2124,0.8040059523809524,0.1959940476190476,0.0
2126,0.46054076887165124,0.19754120525444052,0.34191802587390824
2127,1.0,0.0,0.0
2128,1.0,0.0,0.0
2129,0.12075000000000001,0.87925,0.0
2130,1.0,0.0,0.0
2131,0.19427083333333334,0.8057291666666667,0.0
2132,0.9978541666666667,0.0021458333333333334,0.0
2133,1.0,0.0,0.0
2140,0.2586220689033189,0.741377931096681,0.0
2142,0.05317857142857142,0.37,0.5768214285714286
2146,1.0,0.0,0.0
2149,0.2638915945165945,0.5880661976911976,0.14804220779220778
2150,0.8630833333333334,0.08775000000000001,0.049166666666666664
2152,1.0,0.0,0.0
2153,0.8244444444444444,0.17555555555555555,0.0
2154,0.518095238095238,0.2238095238095238,0.2580952380952381
2156,1.0,0.0,0.0
2158,0.91,0.09,0.0
2160,1.0,0.0,0.0
2161,0.97,0.01,0.02
2162,0.927647542272542,0.0723524577274577,0.0
2163,0.995,0.005,0.0
2165,0.29354308390022676,0.12085714285714287,0.5855997732426304
2167,0.97,0.03,0.0
2168,0.5055327380952381,0.39242857142857146,0.10203869047619048
2171,1.0,0.0,0.0
2172,0.2548818334443334,0.7113516414141414,0.033766525141525144
2173,0.7283333333333333,0.11381845238095237,0.1578482142857143
2175,0.6632183302808302,0.15361515567765568,0.18316651404151407
2176,0.523583320212801,0.3224275440550149,0.15398913573218406
2178,0.25,0.73,0.02
2179,0.7430297619047619,0.2569702380952381,0.0
2181,0.374994708994709,0.2378121693121693,0.3871931216931217
2182,0.3869656547156546,0.6119193491693492,0.0011149961149961149
2185,0.2680166666666667,0.6203583333333332,0.111625
2188,0.7158928571428571,0.14625,0.13785714285714287
2189,0.04,0.96,0.0
2191,0.17809523809523808,0.29554761904761906,0.5263571428571429
2193,0.2903049936174936,0.4552290972915973,0.2544659090909091
2194,0.9796369047619047,0.011,0.009363095238095238
2195,0.95,0.05,0.0
2196,1.0,0.0,0.0
2198,0.013740079365079365,0.6924265873015872,0.29383333333333334
2201,1.0,0.0,0.0
2202,0.3507820105820105,0.6305513227513228,0.01866666666666667
2203,0.6427569444444445,0.35724305555555563,0.0
2204,1.0,0.0,0.0
2206,0.10800000000000001,0.8919999999999998,0.0
2207,0.9962500000000001,0.00375,0.0
2210,0.87,0.06749999999999999,0.0625
2211,0.3949285714285714,0.4692916666666667,0.13577976190476188
2212,0.34500000000000003,0.5883333333333334,0.06666666666666667
2213,0.19666666666666666,0.10166666666666666,0.7016666666666667
2215,1.0,0.0,0.0
2216,0.76,0.12,0.12
2218,0.256516369047619,0.743483630952381,0.0
2222,0.5108333333333333,0.025416666666666667,0.46375
2223,0.39451984126984135,0.603813492063492,0.0016666666666666668
2225,0.56,0.425,0.015
2226,0.9526625457875457,0.04248717948717949,0.004850274725274726
2227,0.47062499999999996,0.27575,0.253625
2228,1.0,0.0,0.0
2230,0.7897519841269841,0.2102480158730159,0.0
2231,0.7324999999999999,0.26749999999999996,0.0
2232,0.4066666666666667,0.5933333333333334,0.0
2234,0.29875,0.4932242063492063,0.2080257936507936
2236,0.4950062830687831,0.5008270502645503,0.004166666666666667
2238,0.9225,0.0775,0.0
2243,0.4263095238095237,0.46651190476190474,0.10717857142857143
2244,0.24,0.705,0.055
2245,0.99,0.01,0.0
2246,0.555781746031746,0.08958333333333333,0.35463492063492064
2247,1.0,0.0,0.0
2248,0.99,0.01,0.0
2249,0.7775000000000001,0.1575,0.065
2252,0.2416666666666667,0.44775,0.31058333333333327
2254,0.05718290043290043,0.5874837662337662,0.3553333333333334
2255,0.6508333333333333,0.055,0.2941666666666667
2256,0.2529034391534391,0.7470965608465607,0.0
2257,0.6254320436507937,0.3670679563492063,0.0075
2260,0.4285595238095237,0.5316785714285714,0.03976190476190476
2261,1.0,0.0,0.0
2262,0.67,0.16,0.16999999999999998
2263,0.6658333333333333,0.12266666666666667,0.21150000000000002
2264,1.0,0.0,0.0
2265,0.21770582010582,0.5381280423280422,0.24416613756613756
2267,0.4225,0.4325,0.145
2270,0.95215,0.03851666666666667,0.009333333333333334
2271,0.38457704596990316,0.24304444959802102,0.3723785044320759
2276,0.9,0.1,0.0
2278,0.1652,0.13959393939393944,0.6952060606060606
2279,0.9072753577441076,0.0398426978114478,0.05288194444444444
2280,0.17425000000000002,0.5895595238095239,0.2361904761904762
2283,0.1181570767195767,0.45935780423280415,0.42248511904761904
2286,0.68,0.32,0.0
2288,0.3475,0.6525000000000001,0.0
2289,0.36044603174603174,0.6395539682539683,0.0
2291,0.049382936507936515,0.8396587301587302,0.11095833333333333
2293,0.29702169087076213,0.4119677072869797,0.2910106018422582
2294,0.7974952380952381,0.20250476190476188,0.0
2295,0.715125,0.025,0.259875
2296,0.45422222222222225,0.4360833333333333,0.10969444444444443
2297,0.2219791666666667,0.7780208333333333,0.0
2301,1.0,0.0,0.0
2303,0.22341094926422903,0.5964563027218309,0.18013274801393997
2310,0.6028333333333333,0.06997032828282829,0.32719633838383844
2313,0.8083333333333332,0.19166666666666668,0.0
2315,0.16837499999999997,0.10333333333333332,0.7282916666666666
2316,0.3667576694139194,0.2447232142857143,0.3885191163003662
2317,0.3367142857142857,0.6632857142857143,0.0
2321,0.8995761775261774,0.04197086154586154,0.058452960927960936
2322,0.5032609126984127,0.05642261904761904,0.44031646825396825
2324,0.19620833333333335,0.5463118686868687,0.2574797979797979
2325,0.6566666666666667,0.14041666666666666,0.2029166666666667
2326,0.9,0.1,0.0
2328,0.6404888167388169,0.3595111832611833,0.0
2329,0.14648511904761904,0.8054315476190476,0.04808333333333333
2330,0.9205354437229436,0.07946455627705626,0.0
2331,0.99,0.01,0.0
2332,0.3604494047619048,0.44270238095238096,0.19684821428571428
2333,1.0,0.0,0.0
2336,0.9874999999999999,0.0125,0.0
2337,0.74,0.13,0.13
2339,1.0,0.0,0.0
2343,0.9266221625596626,0.07337783744033743,0.0
2344,0.42733333333333334,0.501,0.07166666666666667
2345,0.4614464285714285,0.5385535714285715,0.0
2346,0.36017460317460315,0.3363571428571428,0.303468253968254
2347,0.9962500000000001,0.00375,0.0
2349,0.02,0.98,0.0
2350,1.0,0.0,0.0
2351,1.0,0.0,0.0
2353,0.578595238095238,0.30540476190476196,0.11599999999999999
2356,0.8096164021164021,0.15871693121693123,0.03166666666666667
2357,0.5376746031746032,0.29232539682539677,0.17
2358,0.038830357142857146,0.35222921176046174,0.6089404310966811
2359,0.5352777777777777,0.4280555555555556,0.036666666666666674
2360,0.30195238095238097,0.6980476190476191,0.0
2362,0.5177926587301587,0.40016369047619044,0.0820436507936508
2365,0.7783333333333334,0.11261904761904763,0.10904761904761905
2366,0.6233958333333333,0.37660416666666663,0.0
2367,0.7414642857142857,0.25853571428571426,0.0
2369,0.9961111111111111,0.003888888888888889,0.0
2371,0.42275892857142855,0.40189583333333334,0.1753452380952381
2373,0.08,0.31,0.61
2374,0.2560625,0.45982142857142855,0.2841160714285714
2376,0.20632142857142857,0.7861785714285714,0.0075
2378,0.7854047619047619,0.11625,0.09834523809523811
2379,0.21661706349206347,0.5836845238095238,0.1996984126984128
2384,0.79,0.20500000000000002,0.005
2385,0.3750952380952381,0.39108333333333334,0.23382142857142857
2386,0.9713743955510975,0.028625604448902473,0.0
2389,0.5367142857142856,0.4066190476190476,0.05666666666666667
2390,0.3359652777777778,0.5378859126984128,0.12614880952380952
2391,0.4232755102040816,0.5767244897959183,0.0
2393,1.0,0.0,0.0
2394,1.0,0.0,0.0
2395,1.0,0.0,0.0
2399,0.45048958333333333,0.33108779761904755,0.21842261904761903
2400,0.24600806878306877,0.7223402116402117,0.03165171957671958
2401,0.07113095238095238,0.4841785714285714,0.4446904761904762
2403,1.0,0.0,0.0
2404,1.0,0.0,0.0
2407,0.20957968073593072,0.7877119859307359,0.0027083333333333334
2408,0.03333333333333334,0.5466785714285715,0.4199880952380952
2411,0.36141327515049054,0.22550614869776409,0.4130805761517453
2412,0.6227777777777778,0.34166666666666673,0.035555555555555556
2413,0.22118055555555557,0.6216666666666666,0.15715277777777778
2414,0.5325,0.4508333333333332,0.016666666666666666
2417,0.7183920634920634,0.2816079365079365,0.0
2418,1.0,0.0,0.0
2419,0.23591666666666672,0.4983333333333333,0.26575
2420,1.0,0.0,0.0
2421,0.99,0.01,0.0
2422,0.9977777777777779,0.0022222222222222222,0.0
2423,0.8733705357142856,0.12662946428571428,0.0
2426,0.8449464285714285,0.15505357142857143,0.0
2427,0.9866666666666667,0.013333333333333334,0.0
2428,0.7140000000000001,0.272,0.013999999999999999
2429,0.8981250000000001,0.10187500000000001,0.0
2430,1.0,0.0,0.0
2436,1.0,0.0,0.0
2438,0.9716666666666667,0.028333333333333335,0.0
2441,0.46499999999999997,0.14,0.395
2442,0.62825,0.29508333333333336,0.07666666666666667
2443,0.6323809523809522,0.36761904761904757,0.0
2446,0.3190565496232163,0.503257623857624,0.17768582651915985
2447,0.2536941287878788,0.23854437229437225,0.507761498917749
2448,0.24909523809523812,0.24010714285714288,0.5107976190476191
2451,0.0275,0.4694791666666667,0.5030208333333333
2453,1.0,0.0,0.0
2454,0.20339682539682535,0.6347757936507937,0.16182738095238097
2455,0.3185094246031745,0.6814905753968253,0.0
2456,0.9995833333333333,0.00041666666666666664,0.0
2457,0.19516666666666668,0.04083333333333333,0.7639999999999999
2459,0.9891666666666667,0.010833333333333334,0.0
2462,1.0,0.0,0.0
2463,0.18165773809523808,0.6302172619047619,0.188125
2467,0.25042261904761903,0.2784890873015873,0.47108829365079363
2468,1.0,0.0,0.0
2469,0.99,0.01,0.0
2470,0.36950716991342,0.33642144660894663,0.29407138347763345
2472,0.16783333333333333,0.8321666666666667,0.0
2473,0.8241666666666667,0.17583333333333334,0.0
2474,0.77,0.23,0.0
2475,0.03916666666666667,0.9608333333333333,0.0
2477,0.9199999999999999,0.08,0.0
2478,0.35262499999999997,0.6473749999999999,0.0
2479,0.7283779761904762,0.27037202380952385,0.00125
2480,0.47324556045806065,0.4128857887482888,0.11386865079365077
2481,0.5001369047619048,0.46152976190476186,0.03833333333333333
2482,0.97,0.03,0.0
2483,0.9,0.07,0.03
2484,0.2729751082251082,0.4975,0.22952489177489177
2485,0.265,0.5320613275613275,0.20293867243867247
2487,0.2577470238095238,0.04278869047619048,0.6994642857142856
2489,0.17350000000000002,0.03,0.7965000000000001
2491,0.9694166666666666,0.020583333333333335,0.01
2492,1.0,0.0,0.0
2494,0.49435565476190474,0.5056443452380952,0.0
2495,0.816454081632653,0.1835459183673469,0.0
2502,0.18426736111111106,0.2526649305555556,0.5630677083333334
2504,0.915425925925926,0.08068518518518518,0.003888888888888889
2505,0.01625,0.7354166666666666,0.24833333333333335
2507,0.16,0.8400000000000001,0.0
2508,0.9996321428571427,0.00036785714285714286,0.0
2509,0.655,0.3016666666666667,0.04333333333333333
2510,1.0,0.0,0.0
2511,1.0,0.0,0.0
2512,0.9984375,0.0015625,0.0
2513,1.0,0.0,0.0
2515,0.13,0.77,0.1
2517,0.22103670634920639,0.30813149003774,0.4708318036130536
2519,0.22347260031635025,0.36692239704739704,0.40960500263625255
2521,0.98875,0.0025,0.00875
2522,0.9924999999999999,0.0075,0.0
2523,1.0,0.0,0.0
2526,0.07766666666666666,0.9223333333333333,0.0
2527,0.4144444444444444,0.5822222222222223,0.0033333333333333335
2528,0.8702083333333333,0.12979166666666667,0.0
2529,0.2517752976190476,0.2925362103174603,0.45568849206349205
2530,0.6189801587301588,0.3810198412698413,0.0
2532,1.0,0.0,0.0
2533,1.0,0.0,0.0
2534,0.41437499999999994,0.5856250000000001,0.0
2536,0.4594166666666667,0.5405833333333333,0.0
2538,0.2875,0.2025,0.51
2540,0.34008333333333335,0.21491666666666667,0.445
2543,0.225,0.22,0.5549999999999999
2544,0.9977638888888889,0.002236111111111111,0.0
2545,0.7675833333333333,0.23241666666666672,0.0
2547,0.95,0.05,0.0
2548,0.53,0.0,0.47
2549,0.925024864024864,0.07497513597513596,0.0
2550,0.8130682512599273,0.1869317487400725,0.0
2551,0.664554365079365,0.33544563492063484,0.0
2552,0.5837210545225328,0.1628029993991217,0.25347594607834545
2553,0.9627728174603174,0.03722718253968253,0.0
2554,0.39989210834852273,0.32154582862313125,0.2785620630283459
2555,0.8212962962962965,0.1787037037037037,0.0
2556,0.405,0.075,0.52
2558,0.3383333333333333,0.6616666666666666,0.0
2559,0.9675,0.0325,0.0
2561,0.31173334818775994,0.6415221330956624,0.046744518716577546
2562,0.5873472673160173,0.4064027326839827,0.00625
2563,0.6032430555555556,0.26054166666666667,0.13621527777777778
2568,0.4951689942002442,0.329661134004884,0.17516987179487178
2570,0.6838888888888889,0.1611111111111111,0.155
2572,0.8434520820501211,0.10997384387580464,0.046574074074074066
2573,0.980025,0.016475,0.0035000000000000005
2574,0.8873333333333333,0.10066666666666667,0.012
2578,1.0,0.0,0.0
2579,0.49749189352314355,0.13512888847263846,0.3673792180042179
2582,0.8546453677578869,0.14535463224211287,0.0
2583,0.8395833333333333,0.16041666666666665,0.0
2584,0.33999999999999997,0.5166666666666666,0.14333333333333334
2585,1.0,0.0,0.0
2586,0.4513333333333333,0.0045000000000000005,0.5441666666666667
2587,0.055,0.945,0.0
2590,0.3996026785714285,0.34178273809523807,0.2586145833333333
2591,0.29801497113997105,0.6911516955266955,0.010833333333333334
2593,0.9720833333333331,0.009791666666666669,0.018125000000000006
2595,1.0,0.0,0.0
2597,0.5660000000000001,0.434,0.0
2598,0.21550000000000002,0.75,0.034499999999999996
2600,0.83875,0.16125,0.0
2601,0.10903240740740738,0.8801342592592593,0.010833333333333334
2602,0.18373346560846562,0.8126554232804233,0.0036111111111111105
2603,0.7425,0.22083333333333333,0.03666666666666667
2604,0.54,0.46,0.0
2605,0.01,0.99,0.0
2609,0.6912341269841269,0.2575674603174603,0.0511984126984127
2610,0.479167748917749,0.09691382575757576,0.42391842532467533
2611,0.5549999999999999,0.18,0.265
2612,0.8606874999999998,0.12431249999999999,0.015
2616,0.8399761904761904,0.1600238095238095,0.0
2617,0.7379702380952381,0.024583333333333332,0.23744642857142853
2619,0.03,0.97,0.0
2620,1.0,0.0,0.0
2621,0.9506249999999998,0.03443452380952382,0.014940476190476195
2623,0.902669146825397,0.09733085317460316,0.0
2625,0.7938571428571428,0.20614285714285713,0.0
2629,0.9818749999999998,0.018125,0.0
2630,0.30214739229024945,0.69737641723356,0.0004761904761904762
2632,0.9856111111111113,0.01438888888888889,0.0
2633,0.8811011904761905,0.0906845238095238,0.028214285714285716
2634,1.0,0.0,0.0
2636,0.2982958874458875,0.0792218253968254,0.622482287157287
2638,0.9014285714285715,0.03357142857142857,0.065
2640,1.0,0.0,0.0
2643,0.5700000000000001,0.42000000000000004,0.01
2645,0.6693939393939394,0.08716666666666667,0.24343939393939396
2646,0.21277849927849918,0.584656204906205,0.20256529581529573
2647,0.7813306878306879,0.17098412698412702,0.047685185185185185
2650,0.6073154761904762,0.3481904761904763,0.044494047619047614
2651,0.48,0.505,0.015
2652,0.5816369047619048,0.40315476190476185,0.015208333333333334
2654,0.735625,0.03,0.234375
2655,0.41,0.58,0.01
2657,0.4114166666666666,0.5885833333333333,0.0
2658,0.21416666666666667,0.6455,0.14033333333333334
2659,0.592952380952381,0.39288095238095244,0.014166666666666666
2661,0.06005424783549782,0.4547393127705628,0.48520643939393937
2664,0.9028911063867332,0.09710889361326665,0.0
2665,0.8521964285714287,0.14780357142857142,0.0
2667,0.9329999999999999,0.06075,0.00625
2668,0.7811869214361045,0.21659085634167338,0.0022222222222222222
2669,0.6216498015873017,0.3571041666666666,0.02124603174603175
2672,0.6699999999999999,0.10500000000000001,0.225
2673,0.12081012016306131,0.28319034927490805,0.5959995305620306
2676,0.995,0.005,0.0
2677,0.39129166666666665,0.253922619047619,0.35478571428571426
2678,1.0,0.0,0.0
2679,0.6374107142857143,0.267172619047619,0.09541666666666668
2681,1.0,0.0,0.0
2682,0.6768031385281386,0.3231968614718615,0.0
2683,0.7909999999999999,0.024,0.185
2685,0.2364166666666667,0.535,0.2285833333333333
2687,0.34507168063418064,0.34724092342842344,0.30768739593739597
2690,0.95,0.05,0.0
2691,0.2451666666666666,0.7548333333333335,0.0
2693,0.7941051587301586,0.20589484126984126,0.0
2694,0.9975,0.0025,0.0
2697,1.0,0.0,0.0
2698,0.3686388888888889,0.20865873015873015,0.42270238095238094
2699,0.917,0.068,0.015
2700,0.9275,0.07250000000000001,0.0
2701,0.54025,0.34041666666666665,0.11933333333333335
2702,0.7337499999999999,0.23875000000000002,0.0275
2704,0.8505343843399399,0.1494656156600601,0.0
2705,0.5519924242424242,0.3209242424242424,0.12708333333333333
2706,0.36277976190476197,0.048023809523809524,0.5891964285714286
2709,0.8437380952380952,0.13959523809523805,0.016666666666666666
2710,0.6425,0.35750000000000004,0.0
2712,0.2270277777777778,0.7729722222222222,0.0
2714,0.29254563492063484,0.0867579365079365,0.6206964285714286
2716,0.995,0.005,0.0
2717,0.28,0.47500000000000003,0.245
2719,0.386751443001443,0.28680555555555554,0.3264430014430014
2720,0.4025221306471306,0.46954166666666663,0.12793620268620268
2721,0.31825,0.2152804232804233,0.46646957671957673
2726,0.46521428571428564,0.5135357142857143,0.021249999999999998
2728,0.5027539682539682,0.07613227513227512,0.42111375661375655
2733,1.0,0.0,0.0
2737,0.91776819014319,0.08223180985680983,0.0
2738,0.7410556506402094,0.20072125444000447,0.05822309491978607
2739,1.0,0.0,0.0
2740,0.245,0.10500000000000001,0.65
2742,0.5355000000000001,0.4644999999999999,0.0
2744,0.27275,0.6898968253968254,0.037353174603174596
2745,0.5236071428571429,0.009666666666666665,0.46672619047619046
2746,1.0,0.0,0.0
2747,0.99,0.01,0.0
2750,1.0,0.0,0.0
2751,1.0,0.0,0.0
2752,0.2211691468253968,0.2531686507936508,0.5256622023809524
2754,0.2798809523809524,0.7201190476190475,0.0
2755,0.94,0.06,0.0
2757,1.0,0.0,0.0
2758,0.9650000000000001,0.035,0.0
2760,0.1660740740740741,0.817814814814815,0.01611111111111111
2761,0.4885,0.4915,0.02
2762,0.685,0.315,0.0
2763,0.9414532418141027,0.05854675818589727,0.0
2764,0.6475,0.14250000000000002,0.21000000000000002
2766,0.9010089285714287,0.09899107142857144,0.0
2767,0.5549654675389969,0.30282510232142584,0.14220943013957718
2769,0.9314166666666667,0.06858333333333333,0.0
2771,0.8866666666666667,0.06,0.05333333333333334
2772,0.06011904761904763,0.3777306047127476,0.5621503476682047
2775,0.99,0.01,0.0
2776,1.0,0.0,0.0
2778,1.0,0.0,0.0
2779,1.0,0.0,0.0
2780,0.655,0.34500000000000003,0.0
2782,0.3742782738095238,0.1475967261904762,0.478125
2785,0.1660210969585969,0.6553887293262293,0.17859017371517372
