id,predict_0,predict_1,predict_2
3068,0.25,0.75,0.0
3069,1.0,0.0,0.0
3070,0.0,1.0,0.0
3071,0.5,0.5,0.0
3074,1.0,0.0,0.0
3075,0.0,1.0,0.0
3077,0.0,1.0,0.0
3078,0.5,0.0,0.5
3079,0.0,1.0,0.0
3080,0.0,1.0,0.0
3082,0.0,0.0,1.0
3083,0.6666666666666666,0.25,0.08333333333333333
3084,0.5,0.5,0.0
3085,0.25,0.75,0.0
3086,0.5,0.5,0.0
3087,0.0,1.0,0.0
3089,1.0,0.0,0.0
3090,0.3333333333333333,0.25,0.41666666666666663
3093,0.7333333333333334,0.26666666666666666,0.0
3094,0.08333333333333333,0.5,0.4166666666666667
3095,1.0,0.0,0.0
3096,0.5,0.5,0.0
3099,1.0,0.0,0.0
3102,0.0,0.0,1.0
3103,0.9142857142857143,0.08571428571428572,0.0
3105,0.8333333333333333,0.16666666666666666,0.0
3107,1.0,0.0,0.0
3108,0.861111111111111,0.08333333333333333,0.05555555555555555
3109,0.5,0.5,0.0
3110,0.6874999999999999,0.3125,0.0
3114,1.0,0.0,0.0
3115,0.5,0.5,0.0
3116,0.0,0.0,1.0
3117,1.0,0.0,0.0
3120,0.25,0.25,0.5
3121,1.0,0.0,0.0
3123,0.3333333333333333,0.6666666666666666,0.0
3124,0.75,0.25,0.0
3125,1.0,0.0,0.0
3126,1.0,0.0,0.0
3127,1.0,0.0,0.0
3128,1.0,0.0,0.0
3130,0.0,1.0,0.0
3132,0.861111111111111,0.09722222222222221,0.041666666666666664
3134,0.0,0.5,0.5
3135,0.6666666666666666,0.3333333333333333,0.0
3137,0.5,0.08333333333333333,0.41666666666666663
3139,0.3333333333333333,0.6666666666666666,0.0
3140,0.125,0.75,0.125
3143,0.0,0.0,1.0
3144,0.0,0.5,0.5
3145,0.0,1.0,0.0
3146,0.5625,0.0625,0.375
3147,1.0,0.0,0.0
3148,1.0,0.0,0.0
3149,0.6,0.4,0.0
3150,0.0,1.0,0.0
3151,0.6,0.0,0.4
3154,1.0,0.0,0.0
3156,0.0,1.0,0.0
3157,0.9583333333333334,0.041666666666666664,0.0
3158,1.0,0.0,0.0
3159,0.0,0.5,0.5
3162,0.6666666666666666,0.16666666666666666,0.16666666666666666
3163,0.75,0.25,0.0
3165,0.0,1.0,0.0
3168,1.0,0.0,0.0
3170,1.0,0.0,0.0
3171,1.0,0.0,0.0
3176,1.0,0.0,0.0
3177,0.6833333333333333,0.26666666666666666,0.05
3178,1.0,0.0,0.0
3180,1.0,0.0,0.0
3181,0.5,0.5,0.0
3184,1.0,0.0,0.0
3186,1.0,0.0,0.0
3187,0.09814814814814815,0.387037037037037,0.5148148148148148
3188,0.75,0.25,0.0
3191,1.0,0.0,0.0
3193,0.15185185185185182,0.8481481481481482,0.0
3194,0.4583333333333333,0.0625,0.47916666666666663
3196,0.0,0.0,1.0
3197,0.4166666666666667,0.5833333333333334,0.0
3200,1.0,0.0,0.0
3202,0.0,1.0,0.0
3203,1.0,0.0,0.0
3204,1.0,0.0,0.0
3205,1.0,0.0,0.0
3206,1.0,0.0,0.0
3209,1.0,0.0,0.0
3211,1.0,0.0,0.0
3213,0.38888888888888884,0.611111111111111,0.0
3217,1.0,0.0,0.0
3218,0.5,0.5,0.0
3219,1.0,0.0,0.0
3220,0.16666666666666666,0.8333333333333334,0.0
3222,0.0,1.0,0.0
3223,1.0,0.0,0.0
3224,1.0,0.0,0.0
3227,1.0,0.0,0.0
3230,0.0,1.0,0.0
3231,0.0,1.0,0.0
3232,0.25432900432900435,0.48538961038961037,0.2602813852813853
3233,0.0,1.0,0.0
3235,0.0,1.0,0.0
3238,1.0,0.0,0.0
3239,0.16666666666666666,0.0,0.8333333333333334
3240,0.75,0.25,0.0
3241,1.0,0.0,0.0
3242,0.25,0.75,0.0
3244,1.0,0.0,0.0
3245,0.75,0.0,0.25
3246,1.0,0.0,0.0
3247,0.22916666666666666,0.7708333333333333,0.0
3250,1.0,0.0,0.0
3251,0.6666666666666666,0.3333333333333333,0.0
3252,0.25,0.08333333333333333,0.6666666666666666
3254,1.0,0.0,0.0
3264,0.0,0.5,0.5
3265,0.25,0.75,0.0
3269,1.0,0.0,0.0
3273,1.0,0.0,0.0
3274,1.0,0.0,0.0
3276,1.0,0.0,0.0
3279,1.0,0.0,0.0
3280,1.0,0.0,0.0
3281,0.5,0.5,0.0
3282,1.0,0.0,0.0
3284,0.0,0.9166666666666667,0.08333333333333333
3288,0.0,0.06111111111111111,0.938888888888889
3292,1.0,0.0,0.0
3293,1.0,0.0,0.0
3294,0.0,1.0,0.0
3295,0.4375,0.3125,0.25
3296,0.3979166666666667,0.5291666666666668,0.07291666666666666
3298,0.0,1.0,0.0
3300,0.6666666666666666,0.0,0.3333333333333333
3301,1.0,0.0,0.0
3302,0.0,0.0,1.0
3305,1.0,0.0,0.0
3306,0.0,0.625,0.375
3307,1.0,0.0,0.0
3309,0.1,0.8,0.1
3310,1.0,0.0,0.0
3311,1.0,0.0,0.0
3312,1.0,0.0,0.0
3313,0.5208333333333333,0.16666666666666666,0.3125
3314,1.0,0.0,0.0
3315,1.0,0.0,0.0
3316,0.0,1.0,0.0
3317,0.0,1.0,0.0
3321,0.25,0.75,0.0
3323,1.0,0.0,0.0
3324,1.0,0.0,0.0
3325,0.875,0.125,0.0
3326,0.375,0.625,0.0
3327,0.0,0.5,0.5
3328,0.6666666666666666,0.3333333333333333,0.0
3329,0.41666666666666663,0.3333333333333333,0.25
3335,0.0,0.0,1.0
3338,0.8055555555555555,0.13888888888888887,0.05555555555555555
3342,1.0,0.0,0.0
3344,0.0,1.0,0.0
3347,0.41666666666666663,0.5833333333333333,0.0
3350,1.0,0.0,0.0
3351,1.0,0.0,0.0
3352,0.0,1.0,0.0
3353,1.0,0.0,0.0
3354,1.0,0.0,0.0
3355,1.0,0.0,0.0
3356,0.0,1.0,0.0
3357,1.0,0.0,0.0
3358,0.0,1.0,0.0
3359,0.09375,0.90625,0.0
3360,0.125,0.875,0.0
3361,0.0,1.0,0.0
3362,1.0,0.0,0.0
3363,0.5,0.5,0.0
3365,0.4,0.6,0.0
3366,1.0,0.0,0.0
3367,0.0,0.0,1.0
3368,1.0,0.0,0.0
3369,1.0,0.0,0.0
3372,0.16666666666666666,0.8333333333333334,0.0
3373,1.0,0.0,0.0
3374,0.0,1.0,0.0
3376,0.0,1.0,0.0
3377,0.25,0.25,0.5
3378,1.0,0.0,0.0
3382,1.0,0.0,0.0
3383,1.0,0.0,0.0
3387,1.0,0.0,0.0
3389,1.0,0.0,0.0
3390,0.0,0.6666666666666666,0.3333333333333333
3391,0.5,0.5,0.0
3392,0.75,0.25,0.0
3393,0.7,0.1,0.2
3397,0.0,0.5,0.5
3399,0.5,0.49999999999999994,0.0
3400,1.0,0.0,0.0
3402,0.22395833333333331,0.359375,0.41666666666666663
3404,1.0,0.0,0.0
3408,1.0,0.0,0.0
3410,1.0,0.0,0.0
3411,0.9,0.1,0.0
3412,0.6666666666666666,0.16666666666666666,0.16666666666666666
3413,0.0,1.0,0.0
3414,0.0,1.0,0.0
3416,0.35,0.65,0.0
3418,0.3888888888888889,0.6111111111111112,0.0
3419,0.0,1.0,0.0
3421,1.0,0.0,0.0
3422,1.0,0.0,0.0
3423,0.16666666666666666,0.8333333333333334,0.0
3424,0.6,0.2,0.2
3426,0.3333333333333333,0.16666666666666666,0.5
3427,1.0,0.0,0.0
3429,1.0,0.0,0.0
3430,0.0,1.0,0.0
3433,0.16666666666666666,0.8333333333333333,0.0
3434,0.16666666666666666,0.6666666666666666,0.16666666666666666
3435,1.0,0.0,0.0
3436,1.0,0.0,0.0
3437,0.5,0.5,0.0
3438,1.0,0.0,0.0
3439,0.3333333333333333,0.6666666666666666,0.0
3440,1.0,0.0,0.0
3441,0.0,1.0,0.0
3447,0.0,0.5,0.5
3448,1.0,0.0,0.0
3449,0.271604938271605,0.6944444444444444,0.03395061728395061
3452,1.0,0.0,0.0
3453,0.5,0.5,0.0
3458,0.1111111111111111,0.611111111111111,0.27777777777777773
3461,1.0,0.0,0.0
3463,1.0,0.0,0.0
3464,0.0,0.5,0.5
3466,1.0,0.0,0.0
3467,1.0,0.0,0.0
3470,0.22796296296296295,0.40330687830687834,0.36873015873015874
3471,1.0,0.0,0.0
3472,0.5,0.0,0.5
3473,0.5,0.5,0.0
3474,1.0,0.0,0.0
3475,0.0,1.0,0.0
3476,0.9857142857142858,0.014285714285714287,0.0
3477,0.0,1.0,0.0
3478,0.26666666666666666,0.3333333333333333,0.4
3479,0.25,0.75,0.0
3482,1.0,0.0,0.0
3483,1.0,0.0,0.0
3484,0.3333333333333333,0.6666666666666666,0.0
3485,1.0,0.0,0.0
3486,1.0,0.0,0.0
3487,1.0,0.0,0.0
3488,1.0,0.0,0.0
3489,1.0,0.0,0.0
3490,0.5,0.0,0.5
3491,0.75,0.25,0.0
3492,0.0,0.25,0.75
3494,0.16666666666666666,0.8333333333333333,0.0
3498,1.0,0.0,0.0
3500,0.41666666666666663,0.5833333333333334,0.0
3502,0.0,0.16666666666666666,0.8333333333333334
3503,1.0,0.0,0.0
3505,0.5249999999999999,0.475,0.0
3508,1.0,0.0,0.0
3509,0.4305555555555555,0.4583333333333333,0.1111111111111111
3510,1.0,0.0,0.0
3513,1.0,0.0,0.0
3514,0.0,1.0,0.0
3516,0.3333333333333333,0.6666666666666666,0.0
3518,0.0,1.0,0.0
3519,0.16666666666666666,0.5,0.3333333333333333
3520,0.225,0.3375,0.4375
3521,0.0,1.0,0.0
3522,1.0,0.0,0.0
3523,1.0,0.0,0.0
3524,0.25,0.75,0.0
3525,0.75,0.0,0.25
3526,1.0,0.0,0.0
3529,1.0,0.0,0.0
3534,0.16666666666666666,0.3333333333333333,0.5
3537,1.0,0.0,0.0
3538,1.0,0.0,0.0
3540,0.0,0.8333333333333333,0.16666666666666666
3541,0.3541666666666667,0.6458333333333334,0.0
3542,1.0,0.0,0.0
3545,0.25,0.75,0.0
3546,1.0,0.0,0.0
3547,0.2708333333333333,0.5833333333333333,0.14583333333333331
3549,0.0,0.5,0.5
3550,0.46875,0.21875,0.3125
3551,0.7777777777777778,0.2222222222222222,0.0
3552,0.0,1.0,0.0
3555,1.0,0.0,0.0
3556,1.0,0.0,0.0
3557,1.0,0.0,0.0
3559,1.0,0.0,0.0
3562,0.0,1.0,0.0
3563,0.5,0.125,0.375
3564,1.0,0.0,0.0
3565,1.0,0.0,0.0
3567,0.6666666666666666,0.16666666666666666,0.16666666666666666
3568,0.0,0.75,0.25
3573,0.0,0.0,1.0
3574,1.0,0.0,0.0
3575,0.5,0.5,0.0
3576,0.5555555555555555,0.4444444444444444,0.0
3577,0.8657142857142859,0.13428571428571429,0.0
3578,1.0,0.0,0.0
3579,0.5,0.375,0.125
3580,1.0,0.0,0.0
3581,1.0,0.0,0.0
3583,1.0,0.0,0.0
3584,1.0,0.0,0.0
3585,0.8333333333333334,0.16666666666666666,0.0
3586,0.2916666666666667,0.25,0.4583333333333333
3587,1.0,0.0,0.0
3588,1.0,0.0,0.0
3589,1.0,0.0,0.0
3591,1.0,0.0,0.0
3592,1.0,0.0,0.0
3596,1.0,0.0,0.0
3597,0.6666666666666666,0.3333333333333333,0.0
3598,1.0,0.0,0.0
3599,0.9166666666666666,0.08333333333333333,0.0
3601,1.0,0.0,0.0
3602,0.5,0.5,0.0
3603,1.0,0.0,0.0
3604,0.125,0.875,0.0
3605,0.5700000000000001,0.43,0.0
3606,0.0,0.0,1.0
3608,0.3666666666666667,0.3333333333333333,0.3
3609,1.0,0.0,0.0
3613,0.75,0.25,0.0
3614,0.6875,0.3125,0.0
3616,1.0,0.0,0.0
3617,1.0,0.0,0.0
3618,1.0,0.0,0.0
3619,1.0,0.0,0.0
3620,0.1,0.85,0.05
3621,0.5,0.5,0.0
3622,0.75,0.25,0.0
3623,0.25,0.75,0.0
3625,0.0,0.25,0.75
3627,0.6,0.4,0.0
3628,1.0,0.0,0.0
3630,1.0,0.0,0.0
3632,1.0,0.0,0.0
3633,1.0,0.0,0.0
3634,0.5,0.5,0.0
3635,1.0,0.0,0.0
3637,1.0,0.0,0.0
3638,0.25,0.75,0.0
3639,1.0,0.0,0.0
3641,1.0,0.0,0.0
3643,1.0,0.0,0.0
3644,0.0,0.0,1.0
3648,1.0,0.0,0.0
3649,1.0,0.0,0.0
3650,0.0,1.0,0.0
3651,1.0,0.0,0.0
3654,0.6666666666666666,0.3333333333333333,0.0
3655,1.0,0.0,0.0
3656,0.25,0.75,0.0
3657,0.875,0.125,0.0
3658,1.0,0.0,0.0
3661,1.0,0.0,0.0
3663,1.0,0.0,0.0
3664,0.0,1.0,0.0
3665,0.16666666666666666,0.8333333333333333,0.0
3666,0.0,1.0,0.0
3668,0.5,0.0,0.5
3671,1.0,0.0,0.0
3672,1.0,0.0,0.0
3673,0.0,0.0,1.0
3675,0.75,0.0,0.25
3676,0.0,1.0,0.0
3677,1.0,0.0,0.0
3678,1.0,0.0,0.0
3679,0.08333333333333333,0.9166666666666666,0.0
3680,0.5,0.5,0.0
3683,0.16666666666666666,0.5833333333333333,0.25
3684,0.9722222222222222,0.0,0.027777777777777776
3685,1.0,0.0,0.0
3686,1.0,0.0,0.0
3687,1.0,0.0,0.0
3693,0.4166666666666667,0.22222222222222224,0.36111111111111116
3694,0.0,1.0,0.0
3696,0.0,1.0,0.0
3699,1.0,0.0,0.0
3701,1.0,0.0,0.0
3702,0.40504201680672275,0.15354808590102706,0.4414098972922503
3703,1.0,0.0,0.0
3705,0.25,0.75,0.0
3708,0.875,0.125,0.0
3709,1.0,0.0,0.0
3710,1.0,0.0,0.0
3712,0.0,1.0,0.0
3714,1.0,0.0,0.0
3715,1.0,0.0,0.0
3721,0.8333333333333334,0.16666666666666666,0.0
3722,0.6666666666666666,0.1111111111111111,0.2222222222222222
3724,0.0,1.0,0.0
3725,0.75,0.25,0.0
3728,1.0,0.0,0.0
3732,0.5,0.5,0.0
3733,0.5,0.5,0.0
3734,0.5,0.0,0.5
3735,1.0,0.0,0.0
3738,1.0,0.0,0.0
3739,0.625,0.125,0.25
3740,0.5,0.5,0.0
3743,1.0,0.0,0.0
3744,1.0,0.0,0.0
3746,0.9666666666666666,0.03333333333333333,0.0
3747,0.125,0.4678571428571429,0.4071428571428571
3749,0.16666666666666666,0.8333333333333334,0.0
3750,1.0,0.0,0.0
3751,1.0,0.0,0.0
3754,1.0,0.0,0.0
3757,0.25,0.25,0.5
3758,0.5,0.16666666666666666,0.3333333333333333
3759,0.0,1.0,0.0
3761,0.5,0.5,0.0
3763,0.0,0.47962962962962963,0.5203703703703704
3764,0.3333333333333333,0.6666666666666666,0.0
3766,0.25,0.75,0.0
3767,1.0,0.0,0.0
3770,0.8333333333333334,0.0,0.16666666666666666
3771,1.0,0.0,0.0
3773,0.9142857142857143,0.08571428571428572,0.0
3774,0.0,0.75,0.25
3775,1.0,0.0,0.0
3776,0.0,0.0,1.0
3777,0.7916666666666666,0.20833333333333331,0.0
3779,1.0,0.0,0.0
3780,1.0,0.0,0.0
3783,0.9335497835497837,0.0574621212121212,0.008988095238095236
3786,0.20520833333333333,0.25104166666666666,0.54375
3788,1.0,0.0,0.0
3789,0.0,0.0,1.0
3790,0.0,1.0,0.0
3791,0.75,0.25,0.0
3792,0.0,1.0,0.0
3795,0.6960758377425047,0.3039241622574955,0.0
3796,0.0,0.0,1.0
3797,0.0,0.4166666666666667,0.5833333333333334
3799,0.0,1.0,0.0
3801,0.0,1.0,0.0
3803,1.0,0.0,0.0
3805,1.0,0.0,0.0
3808,0.0,1.0,0.0
3809,1.0,0.0,0.0
3810,1.0,0.0,0.0
3811,0.0,0.0,1.0
3813,1.0,0.0,0.0
3814,1.0,0.0,0.0
3816,0.0,1.0,0.0
3818,0.0,0.16666666666666666,0.8333333333333334
3819,0.07142857142857142,0.0,0.9285714285714286
3822,1.0,0.0,0.0
3824,0.0,1.0,0.0
3825,0.5,0.0,0.5
3827,1.0,0.0,0.0
3828,0.75,0.25,0.0
3829,0.6666666666666666,0.0,0.3333333333333333
3830,1.0,0.0,0.0
3833,1.0,0.0,0.0
3834,0.75,0.25,0.0
3836,0.15625,0.84375,0.0
3837,0.59375,0.0,0.40625
3838,0.0,1.0,0.0
3840,0.0,1.0,0.0
3841,1.0,0.0,0.0
3843,0.8333333333333334,0.16666666666666666,0.0
3845,1.0,0.0,0.0
3846,0.0,1.0,0.0
3847,1.0,0.0,0.0
3848,0.16666666666666666,0.8333333333333333,0.0
3850,0.3333333333333333,0.3333333333333333,0.3333333333333333
3852,0.25,0.75,0.0
3853,1.0,0.0,0.0
3854,1.0,0.0,0.0
3856,0.0,1.0,0.0
3858,0.25,0.75,0.0
3861,0.625,0.25,0.125
3862,0.6011904761904762,0.3988095238095237,0.0
3864,0.6287878787878788,0.37121212121212127,0.0
3865,0.5,0.5,0.0
3866,1.0,0.0,0.0
3868,1.0,0.0,0.0
3870,1.0,0.0,0.0
3871,0.3333333333333333,0.5,0.16666666666666666
3872,0.5,0.375,0.125
3873,0.5,0.5,0.0
3874,0.06666666666666667,0.33333333333333337,0.6
3875,1.0,0.0,0.0
3876,1.0,0.0,0.0
3877,0.0,0.0,1.0
3879,0.5,0.5,0.0
3881,0.770016339869281,0.229983660130719,0.0
3882,1.0,0.0,0.0
3884,0.6875,0.1875,0.125
3887,0.25,0.25,0.5
3888,0.5,0.5,0.0
3890,1.0,0.0,0.0
3891,0.75,0.25,0.0
3892,1.0,0.0,0.0
3893,0.0,1.0,0.0
3895,0.5,0.5,0.0
3897,0.0,0.25,0.75
3898,0.0,1.0,0.0
3899,1.0,0.0,0.0
3900,1.0,0.0,0.0
3901,1.0,0.0,0.0
3903,0.0,1.0,0.0
3905,0.375,0.625,0.0
3906,1.0,0.0,0.0
3907,0.0,0.0,1.0
3908,1.0,0.0,0.0
3909,1.0,0.0,0.0
3910,1.0,0.0,0.0
3912,1.0,0.0,0.0
3914,0.0,1.0,0.0
3915,1.0,0.0,0.0
3918,0.16666666666666666,0.5,0.3333333333333333
3920,0.5,0.08333333333333333,0.4166666666666667
3922,1.0,0.0,0.0
3923,1.0,0.0,0.0
3924,0.5,0.5,0.0
3925,0.0,1.0,0.0
3926,1.0,0.0,0.0
3928,0.5,0.5,0.0
3929,1.0,0.0,0.0
3930,0.41666666666666663,0.0,0.5833333333333333
3933,1.0,0.0,0.0
3935,1.0,0.0,0.0
3936,0.25,0.25,0.5
3937,0.6666666666666666,0.3333333333333333,0.0
3938,0.0,1.0,0.0
3939,1.0,0.0,0.0
3940,0.8888888888888888,0.0,0.1111111111111111
3942,0.5,0.5,0.0
3947,1.0,0.0,0.0
3949,0.5,0.5,0.0
3951,0.35416666666666663,0.5,0.14583333333333331
3953,0.5,0.5,0.0
3955,1.0,0.0,0.0
3957,1.0,0.0,0.0
3958,0.5,0.3333333333333333,0.16666666666666666
3959,1.0,0.0,0.0
3961,0.0,0.5,0.5
3964,0.0,0.0,1.0
3966,0.0,1.0,0.0
3967,0.6666666666666666,0.0,0.3333333333333333
3969,0.0,0.0,1.0
3972,1.0,0.0,0.0
3976,0.04,0.04,0.9199999999999999
3977,0.0,0.16666666666666666,0.8333333333333333
3980,0.369047619047619,0.43154761904761907,0.1994047619047619
3983,1.0,0.0,0.0
3984,1.0,0.0,0.0
3985,0.3208333333333333,0.6291666666666665,0.05
3986,1.0,0.0,0.0
3987,1.0,0.0,0.0
3990,1.0,0.0,0.0
3991,0.0,1.0,0.0
3993,0.5,0.375,0.125
3995,0.6666666666666666,0.1111111111111111,0.2222222222222222
3997,1.0,0.0,0.0
3999,1.0,0.0,0.0
4000,1.0,0.0,0.0
4001,0.875,0.125,0.0
4002,0.5,0.5,0.0
4005,0.5,0.0,0.5
4007,1.0,0.0,0.0
4010,1.0,0.0,0.0
4011,0.0,1.0,0.0
4012,1.0,0.0,0.0
4014,1.0,0.0,0.0
4015,0.0,1.0,0.0
4016,1.0,0.0,0.0
4017,1.0,0.0,0.0
4020,1.0,0.0,0.0
4022,1.0,0.0,0.0
4023,0.0,1.0,0.0
4025,1.0,0.0,0.0
4026,0.3958333333333333,0.3958333333333333,0.20833333333333331
4027,1.0,0.0,0.0
4033,0.8958333333333334,0.10416666666666666,0.0
4037,1.0,0.0,0.0
4038,1.0,0.0,0.0
4039,0.5,0.5,0.0
4040,0.75,0.25,0.0
4041,1.0,0.0,0.0
4043,0.5,0.0,0.5
4045,0.3333333333333333,0.3333333333333333,0.3333333333333333
4046,0.75,0.0,0.25
4047,0.3333333333333333,0.5833333333333334,0.08333333333333333
4048,1.0,0.0,0.0
4049,0.0,0.0,1.0
4050,1.0,0.0,0.0
4053,1.0,0.0,0.0
4054,1.0,0.0,0.0
4055,0.0,1.0,0.0
4057,0.0,0.8333333333333334,0.16666666666666666
4059,0.0,1.0,0.0
4060,1.0,0.0,0.0
4062,1.0,0.0,0.0
4063,1.0,0.0,0.0
4067,1.0,0.0,0.0
4068,0.3333333333333333,0.3333333333333333,0.3333333333333333
4069,1.0,0.0,0.0
4070,0.0,1.0,0.0
4071,1.0,0.0,0.0
4072,1.0,0.0,0.0
4073,0.5,0.0,0.5
4074,0.5833333333333333,0.41666666666666663,0.0
4078,1.0,0.0,0.0
4081,1.0,0.0,0.0
4082,0.625,0.375,0.0
4086,1.0,0.0,0.0
4087,0.05555555555555555,0.9444444444444444,0.0
4088,0.7857142857142857,0.21428571428571427,0.0
4089,1.0,0.0,0.0
4091,0.16534391534391532,0.7896825396825397,0.04497354497354497
4093,0.8333333333333333,0.16666666666666666,0.0
4095,1.0,0.0,0.0
4098,0.0,1.0,0.0
4099,1.0,0.0,0.0
4100,0.5104166666666666,0.4895833333333333,0.0
4101,0.0,0.08333333333333333,0.9166666666666666
4102,0.4808823529411765,0.10923202614379085,0.4098856209150327
4103,0.7896514161220044,0.21034858387799563,0.0
4104,1.0,0.0,0.0
4109,1.0,0.0,0.0
4110,1.0,0.0,0.0
4111,0.24404761904761904,0.6666666666666666,0.08928571428571429
4112,1.0,0.0,0.0
4113,0.8333333333333333,0.0,0.16666666666666666
4121,0.4791666666666667,0.3125,0.20833333333333331
4124,0.2619047619047619,0.25,0.48809523809523814
4127,0.0,1.0,0.0
4128,0.3888888888888889,0.16666666666666666,0.4444444444444444
4129,1.0,0.0,0.0
4130,0.3333333333333333,0.6666666666666666,0.0
4131,0.22916666666666666,0.3125,0.4583333333333333
4133,1.0,0.0,0.0
4134,0.21428571428571427,0.0,0.7857142857142857
4135,1.0,0.0,0.0
4138,1.0,0.0,0.0
4141,0.5,0.5,0.0
4145,1.0,0.0,0.0
4150,1.0,0.0,0.0
4153,0.5,0.5,0.0
4154,1.0,0.0,0.0
4156,0.0,1.0,0.0
4157,1.0,0.0,0.0
4158,1.0,0.0,0.0
4162,1.0,0.0,0.0
4163,0.125,0.5,0.375
4164,0.196875,0.38958333333333334,0.4135416666666667
4168,0.5,0.5,0.0
4172,1.0,0.0,0.0
4173,0.6666666666666666,0.3333333333333333,0.0
4174,0.5714285714285714,0.07142857142857142,0.35714285714285715
4179,0.375,0.625,0.0
4181,0.11904761904761904,0.03571428571428571,0.8452380952380952
4182,1.0,0.0,0.0
4183,1.0,0.0,0.0
4184,0.731060606060606,0.26893939393939387,0.0
4185,0.0,0.5,0.5
4187,0.0,1.0,0.0
4188,0.384920634920635,0.4384920634920635,0.17658730158730157
4189,1.0,0.0,0.0
4190,0.9478609625668449,0.05213903743315508,0.0
4191,1.0,0.0,0.0
4192,0.75,0.25,0.0
4193,1.0,0.0,0.0
4194,1.0,0.0,0.0
4195,0.6,0.4,0.0
4197,1.0,0.0,0.0
4198,1.0,0.0,0.0
4201,1.0,0.0,0.0
4203,0.5,0.0,0.5
4206,0.75,0.24999999999999997,0.0
4207,0.3489583333333333,0.6354166666666666,0.015625
4210,0.25,0.75,0.0
4212,1.0,0.0,0.0
4213,1.0,0.0,0.0
4214,1.0,0.0,0.0
4215,1.0,0.0,0.0
4217,0.8920068027210883,0.10799319727891155,0.0
4219,0.6666666666666666,0.3333333333333333,0.0
4220,1.0,0.0,0.0
4222,0.3008333333333333,0.21083333333333332,0.48833333333333334
4224,0.25,0.75,0.0
4225,1.0,0.0,0.0
4226,1.0,0.0,0.0
4229,0.125,0.875,0.0
4230,0.4444444444444444,0.5555555555555555,0.0
4233,0.16666666666666666,0.6666666666666666,0.16666666666666666
4234,0.8166666666666667,0.18333333333333332,0.0
4235,1.0,0.0,0.0
4240,1.0,0.0,0.0
4241,0.2222222222222222,0.41666666666666674,0.3611111111111111
4242,1.0,0.0,0.0
4243,1.0,0.0,0.0
4244,0.2222222222222222,0.05555555555555555,0.7222222222222222
4251,0.0,0.0,1.0
4255,1.0,0.0,0.0
4257,0.75,0.25,0.0
4258,0.5,0.5,0.0
4260,0.5,0.0,0.5
4262,0.0,0.0,1.0
4264,1.0,0.0,0.0
4265,1.0,0.0,0.0
4267,0.0,0.5,0.5
4270,0.375,0.625,0.0
4277,0.0,0.4166666666666667,0.5833333333333334
4282,0.2222222222222222,0.05555555555555555,0.7222222222222222
4283,1.0,0.0,0.0
4284,1.0,0.0,0.0
4286,0.25,0.5,0.25
4294,0.5,0.5,0.0
4296,1.0,0.0,0.0
4298,1.0,0.0,0.0
4300,0.5,0.5,0.0
4302,1.0,0.0,0.0
4304,1.0,0.0,0.0
4306,1.0,0.0,0.0
4310,0.7708333333333334,0.22916666666666666,0.0
4312,1.0,0.0,0.0
4313,1.0,0.0,0.0
4315,0.3076923076923077,0.6153846153846154,0.07692307692307693
4316,0.0,1.0,0.0
4317,1.0,0.0,0.0
4318,0.125,0.875,0.0
4320,0.0,1.0,0.0
4321,0.8333333333333333,0.16666666666666666,0.0
4322,1.0,0.0,0.0
4325,0.041666666666666664,0.9583333333333334,0.0
4326,0.5,0.3333333333333333,0.16666666666666666
4329,0.16666666666666666,0.8333333333333333,0.0
4330,0.5,0.5,0.0
4331,0.5,0.25,0.25
4332,0.75,0.25,0.0
4334,1.0,0.0,0.0
4336,0.8571428571428571,0.14285714285714285,0.0
4337,0.0,0.5,0.5
4338,0.0,0.1875,0.8125
4339,0.3555555555555556,0.5888888888888889,0.05555555555555555
4341,0.4166666666666667,0.5,0.08333333333333333
4342,0.16666666666666666,0.8333333333333334,0.0
4343,0.9375,0.0625,0.0
4344,0.875,0.0,0.125
4346,1.0,0.0,0.0
4347,1.0,0.0,0.0
4349,0.08333333333333333,0.3333333333333333,0.5833333333333334
4355,0.75,0.0,0.25
4356,0.41666666666666663,0.16666666666666666,0.41666666666666663
4358,0.0,1.0,0.0
4359,1.0,0.0,0.0
4360,0.16666666666666666,0.25,0.5833333333333333
4364,0.0,0.5,0.5
4365,0.5625,0.4375,0.0
4366,0.625,0.0,0.375
4367,0.5,0.5,0.0
4369,0.3666666666666667,0.06666666666666667,0.5666666666666668
4373,1.0,0.0,0.0
4374,1.0,0.0,0.0
4375,1.0,0.0,0.0
4376,0.675,0.325,0.0
4378,0.4583333333333333,0.5416666666666666,0.0
4379,1.0,0.0,0.0
4380,0.7,0.3,0.0
4382,1.0,0.0,0.0
4385,0.0,1.0,0.0
4387,0.125,0.625,0.25
4389,1.0,0.0,0.0
4390,1.0,0.0,0.0
4392,0.0,0.0,1.0
4393,1.0,0.0,0.0
4395,0.5,0.5,0.0
4396,0.0,0.0,1.0
4398,1.0,0.0,0.0
4400,0.0,1.0,0.0
4402,0.2916666666666667,0.375,0.3333333333333333
4404,0.5833333333333333,0.41666666666666663,0.0
4405,1.0,0.0,0.0
4406,0.0,0.0,1.0
4407,1.0,0.0,0.0
4408,1.0,0.0,0.0
4411,0.4375,0.4166666666666667,0.14583333333333334
4412,1.0,0.0,0.0
4413,0.0,1.0,0.0
